"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2014,6.41,114,3,5.517647059,9.63760218,6,7,7.03881231,5.470595562,5.003956492,5.296847999,5,4.166666667,3.716,8.769052714,5.138951567,5.124416462,0.974358974,5.230569138,6.3180412,9.16333769,6.901366385,5,6.845686319,7.289555556,3.743081614,10,4.48590366,6.379635207,7.233333333,6.152908798,6.327341757,6.571194629,"Western Africa"
2014,5.62,144,4,9.197058824,0,6,4,6.399019608,1.718736903,2.250727557,2.707965318,0.833333333,4.166666667,5.387,6.374388033,3.394412048,4.3487106,0.72972973,2.996462747,9.632905549,7.377580276,8.057204533,5,7.51692259,7.4058,3.158701989,5.817923186,2.430524469,4.703237411,10,4.792136172,4.661723913,6.484620028,"Western Africa"
2014,5.35,148,4,6.955882353,0,0,8.5,5.151960784,1.718736903,3.16,1.36666666666667,2.5,4.166666667,3.481,7.195355959,0,0,0.794871795,3.323767451,7.331246408,8.315097685,9.698151079,0,6.336123793,7.4534,5.096473178,10,2.151030451,6.175225907,6.674502008,3.464085785,7.14268696,5.760424917,"Western Africa"
2014,7.18,66,2,8.711764706,8.644688792,4,8,8.452151166,5.379746755,4.895833333,5.666666826,5,3.333,2.873,4.895187466,4.426116653,5.416666667,1,4.654024189,9.787055305,8.73722623,8.034728391,10,9.139752482,7.097511111,0,10,5.115774361,5.553321368,9.5,7.714879093,7.047819996,8.087566363,"Western Africa"
2014,5.81,136,4,6.882352941,10,0,3,4.970588235,4.604978133,4.579307573,4.580916272,4.167,5,2.632,5.540258389,4.704277763,4.066375697,0.666666667,3.692140169,8.861797025,9.054521346,9.821445949,0,6.93444108,7.517822222,5.052112757,10,5.308394301,6.96958232,8.608333333,5.164157885,5.688625889,6.487039036,"Western Africa"
2014,5.68,141,4,3.291176471,0,7,5,5.097058824,1.726185455,2.366562857,2.465069586,3.33,4.17,6.266,7.561865671,3.331389325,5.598798503,0.58974359,3.251544197,8.474841357,5.237712871,9.29295623,5,7.001377614,7.384,5.63039437,10,3.294255124,6.577162373,8.404333333,6.63193287,4.440036708,6.492100971,"Western Africa"
2014,5.79,137,4,6.291176471,9.839237057,4,5,6.282603382,0,4.34,3.70031320825,3.333,3.333,3.161,6.380125552,3.717629965,3.423283305,0.628571429,3.346246161,8.040304534,9.2636774,9.842749705,0,6.78668291,6.242105408,3.30593255,10,3.252693803,5.70018294,9.587780699,4.260487389,6.72870912,6.858992403,"Western Africa"
2014,6.38,116,3,9.332352941,9.867493736,2,7,7.049961669,3.863632679,3.817840353,4.689593774,3.333,3.333,3.117,5.233145079,2.702066983,3.496064859,0.864864865,3.479562638,9.770474019,8.637671348,8.388523475,5,7.94916721,7.0726,2.51271231,10,4.553913748,6.034806514,9.557333333,8.444143862,4.181906058,7.394461084,"Western Africa"
2014,6.23,122,4,6.597058824,9.959515776,7,5,7.13914365,4.597665251,5.305159832,5.254420155,4.167,5,2.788,5.305299518,6.044068974,6.22403707,0.641025641,4.073905486,9.404295169,9.407817735,9.784051037,0,7.149040985,7.393377778,6.199646875,10,4.026401065,6.90485643,9.029333333,3.695395443,4.864411959,5.863046912,"Western Africa"
2014,6,127,4,9.817647059,10,4,6.5,7.579411765,2.77100072,3.071095854,3.857756092,4.167,5.833,4.183,5.391561338,3.992475391,4.720753143,0.837837838,3.878618157,8.536533221,7.007871956,8.534111122,5,7.269629075,7.908,3.612715176,10,3.1913151,6.178007569,4.230333333,5.631152024,5.463764889,5.108416749,"Western Africa"
2014,5.79,137,4,7.376470588,8.447262339,4,7,6.705933232,0,4.01,5.44850070025,0,5,3.901,1.975856617,6.94778504,8.202081161,0.897435897,2.824685615,9.508781596,8.92752102,9.962071011,0,7.099593407,7.386711111,4.102373238,10,2.577563841,6.016662047,8.333333333,4.169831041,6.369772186,6.290978853,"Western Africa"
2013,6.44,108,3,6.064705882,9.771474636,6,3.5,6.33404513,7.057280468,4.77677146,7.099978773,7.1,4.56428571433333,1.068746974,3.886170025,7.916398907,7.981496365,0.666666667,4.884046143,9.321801072,9.157864908,9.805925926,0,7.071397977,6.9156,6.912467496,10,3.330266683,6.789583545,10,5.503902077,5.902137547,7.135346541,"Western Africa"
2013,5.96,131,4,4.264705882,10,0,6,5.066176471,1.853980189,3.594626659,4.163926422,4.166666667,5,2.139195153,4.690602869,5.077216989,4.677293378,0.891891892,3.71688526,8.997897282,9.078481661,9.892473118,0,6.992213015,7.313377778,4.576866148,10,4.510638729,6.600220664,9.342313616,7.341669476,5.605428307,7.4298038,"Western Africa"
2013,6.62,98,3,4.80806268,9.359980869,0,5,4.792010887,5.253687983,4.191367542,4.627295588,8.5,0,6.058581633,8.367985197,5.712293417,4.682549457,1,5.924220102,9.872181019,9.401377805,9.697569248,5,8.492782018,6.687377778,6.202915962,10,6.339064475,7.307339554,8.892470942,4.310519288,6.617644203,6.606878144,"Western Africa"
2013,5.9,136,4,6.808823529,9.847192896,4,2,5.664004106,3.710047341,4.422963966,4.221965972,3.3,4.166666667,3.974267539,6.277394997,4.662575648,3.910985629,0.918918919,4.120011428,8.623861401,9.305287822,9.486314498,0,6.85386593,6.497822222,5.717968578,10,3.14390655,6.339924338,8.818959595,5.464781975,5.318071358,6.533937643,"Western Africa"
2013,7.32,51,2,8.714705882,9.57951005,4,8,7.573553983,4.732775409,4.721858392,5.357132959,3.333333333,5.833333333,5.094458646,6.254444922,6.03597359,6.920741642,0.948717949,5.227333289,9.174846673,8.887726456,8.860053941,10,9.230656768,6.476933333,6.623515098,10,8.05795819,7.789601655,6.333333333,8.189752594,5.750244566,6.757776831,"Western Africa"
2013,6.55,104,3,5.294117647,9.63760218,7,7,7.232929957,5.607800033,4.624538579,5.471742742,5,4.166666667,3.716264023,8.769052714,5.138951567,4.513775356,0.974358974,5.156234985,6.418642372,9.15976889,7.678333333,5,7.064186149,7.306755556,5.384424631,10,4.008592176,6.674943091,7.557323058,5.916445965,6.413133101,6.628967375,"Western Africa"
2013,5.65,141,4,9.205882353,0,6,4,6.401960784,1.718736903,2.250727557,2.707965318,3,4.166666667,5.650325648,6.34151691,3.394412048,4.3487106,0.72972973,3.179718377,7.482293546,7.313756063,7.622315246,5,6.854591214,7.4058,5.13167973,5.8,2.430524469,5.19200105,10,5.346732401,4.465994211,6.604242204,"Western Africa"
2013,5.07,149,4,8.061764706,0,2,8.5,6.187254902,0,2.7,0,0.833333333,4.166666667,3.480968692,5.551799773,0,0,0.794871795,1.668509676,7.89542737,8.607963232,9.859364013,0,6.590688654,7.4534,3.347378237,10,0.772663249,5.393360372,9.525877904,2.308431197,4.718467055,5.517592052,"Western Africa"
2013,6.87,82,2.66666666666667,7.723529412,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,1,4.50564199566667,8.720233037,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2013,5.95,133,4,6.717647059,9.729553866,4,3.5,5.986800231,3.449448344,4.080705228,4.001952093,4.2,5,2.632466106,5.474516142,4.704277763,3.086928478,0.666666667,3.391693903,8.456555269,9.090166021,9.879830873,0,6.856638041,7.517822222,4.763573992,10,5.086341901,6.841934529,9.171995175,5.280736323,5.516883831,6.656538443,"Western Africa"
2013,5.6,142,4,3.194117647,0,8,5,5.398039216,2.218604549,2.098105243,2.545381464,3.33333,4.1666,6.266496842,7.528994548,3.331389325,6.215050254,0.58974359,3.329978686,8.239978607,5.152079833,9.174071522,5,6.891532491,7.638,4.445158832,10,2.507082126,6.147560239,8.626845727,5.874676398,4.212897113,6.238139746,"Western Africa"
2013,5.69,140,4,6.95,9.839237057,4,5,6.447309264,0,4.2,4.101252833,3.333333333,3.333333333,3.161241355,6.380125552,4.471006667,3.7599105,0.628571429,3.332485007,8.055361009,9.276266328,9.540613575,0,6.718060228,6.242105408,3.302329209,10,2.27744511,5.455469932,9.761048589,4.003833113,5.712116211,6.492332638,"Western Africa"
2013,6.39,111,3,9.135294118,9.867493736,2,7,7.000696963,3.452248931,3.46594513,3.99285385,3.333333333,3.333333333,3.116641187,3.684613071,2.702066983,3.164590993,0.864864865,3.133555931,9.023888155,8.177562994,8.304834543,5,7.626571423,7.2388,6.022921748,10,4.721027273,6.995687255,9.113901703,8.215562864,4.256713386,7.195392651,"Western Africa"
2013,6.2,123,4,6.823529412,10,7,5,7.205882353,4.205931013,4.571227364,4.91043112,4.2,5,2.788290415,3.661743331,6.044068974,5.858788208,0.641025641,3.759815879,9.205560306,9.361255364,9.860274633,0,7.106772576,7.407644444,6.738984334,10,3.778491552,6.981280083,8.965675057,4.013292593,4.91457983,5.964515827,"Western Africa"
2013,6.12,126,4,9.564705882,10,4,6.5,7.516176471,3.014806342,3.046596609,4.002114831,4.166666667,5.833333333,4.183306561,5.391561338,3.992475391,4.678713314,0.837837838,3.911488075,8.462474841,7.831063059,7.946717257,5,7.310063789,7.956888889,6.201149083,10,3.1913151,6.837338268,3.666666667,5.853374247,5.505688271,5.008576395,"Western Africa"
2013,6.25,122,4,6.967647059,8.447262339,4,7,6.603727349,0,3.8,7.994002801,0,5,3.147057395,1.942985493,6.94778504,8.202081161,0.897435897,4.391842115,9.270157845,9.222584501,9.645305514,0,7.034511965,7.386711111,6.296130848,10,3.196427002,6.71981724,8.333333333,4.893155155,6.230613121,6.485700536,"Western Africa"
2012,5.74,134,4,6.191176471,9.173147196,2,3.5,5.216080917,2.896398651,3.756165343,4.066284517,7.1,4.56428571433333,1.068746974,3.886170025,5.680187466,5.294055253,0.862068966,3.927569923,9.923339915,8.898066526,8.65,0,6.86785161,6.846711111,5.150825886,10,1.472008626,5.867386406,10,5.735962897,4.654433239,6.796798712,"Western Africa"
2012,5.81,133,4,4.382352941,10,2,4,5.095588235,1.827415723,3.602096633,4.451309857,4.166666667,5,2.139195153,4.690602869,5.106713112,4.858227173,0.962962963,3.908720249,8.402342321,9.171358685,9.236,0,6.702425252,7.326711111,4.550101863,10,2.130661137,6.001868528,9.235,7.242353332,5.567932258,7.34842853,"Western Africa"
2012,6.56,101,3,5.548551458,9.359980869,2,5,5.477133082,5.202476376,4.321899466,4.791649262,8.4,0,6.058581633,8.367985197,5.589909046,4.823375071,1,5.944484506,8.958921487,9.735727243,9.492,5,8.296662182,6.687377778,6.025103452,10,3.622744057,6.583806322,8.2715,4.625046951,6.623298202,6.506615051,"Western Africa"
2012,5.64,136,4,6.420588235,9.634098871,2,2.5,5.138671777,2.397834786,3.836213086,4.034437628,3.3,4.166666667,3.522081938,5.656150663,3.851075177,3.727279089,0.793103448,3.435958678,8.322050355,8.717364577,9.738,0,6.694353733,6.722266667,5.421934794,10,3.354952361,6.374788455,8.676746222,6.031051188,5.013141776,6.573646395,"Western Africa"
2012,6.87,80,3,8.694117647,9.57951005,0,7,6.318406924,4.947920828,5.312766025,5.603112349,3.333333333,5.833333333,5.094458646,6.221573798,6.066217511,7.33588209,0.948717949,5.385888093,9.852453619,8.837313439,9.15,5,8.209941765,6.476933333,6.448536584,10,7.091501456,7.504242843,6.972666667,8.192874344,5.679026792,6.948189268,"Western Africa"
2012,6.44,105,3,2.588235294,9.63760218,7,7,6.556459368,5.675962001,4.659545345,5.397635213,5,4.166666667,5.336595758,8.962972441,5.872132254,5.398085025,0.965517241,5.511047697,6.488881357,9.097368115,8.168,5,7.188562368,7.292888889,5.517940883,10,3.97731145,6.697035306,6,6.562374481,6.196801852,6.253058778,"Western Africa"
2012,5.735,140.75,4,9.382352941,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,6.062472657,7.79558033,6.955088503,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2012,5.96,130,4,8.244117647,0,4,10,7.414705882,0.8593684515,2.87002303,1.36666666666667,0.833333333,4.166666667,3.480968692,5.551799773,0,0,0.794871795,3.033834371,8.352675824,8.424108305,9.574,0,6.587696032,7.4534,6.694756474,10,0.384615385,6.133192965,9.804900456,3.462646795,6.598996952,6.622181401,"Western Africa"
2012,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,1,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2012,5.99,129,4,6.482352941,9.884223907,8,3.5,6.966644212,2.715661628,3.717146876,3.775035437,4.2,5,2.632466106,5.507387265,4.113259964,3.782100534,0.793103448,3.530726065,8.154076976,8.401100575,8.914,0,6.367294388,7.693377778,5.179586347,10,2.577515999,6.362620031,9.333333333,5.673295124,5.230150254,6.745592904,"Western Africa"
2012,5.68,135,4,3.15,0,8,5,5.383333333,2.358725539,3.01335348,2.952154755,3.333,4.166667,6.266496842,7.528994548,3.275873382,7.212705098,0.655172414,3.688089255,8.21497826,5.174115883,9.012,5,6.850273536,7.638,4.776896382,10,2.403323922,6.204555076,9,6.257498244,3.569694876,6.27573104,"Western Africa"
