"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2002,6.28,79,3,6.905960764,7.007587804,10,7,7.728387142,1.333333333,1.666666667,3.166666667,6.666666667,3.3333,5.015583364,6.735160227,2.96151378141667,4.13942663741667,0.888888889,3.76663022,8.861272225,4.354228201,4.826300427,10,7.010450213,7.012637811,5.833333333,10,5.205128205,7.012774837,7.062290555,5.311111111,5.20211918,5.858506949,"South America"
2002,6.23,85,3,4.548596067,8.3373297,7,5.5,6.346481442,4.833333333,4.833333333,4.666666667,6.666666667,3.333333333,4.668907737,8.092731002,4.4285543405,3.45765993741667,1,5.299281725,7.613888317,8.946857291,8.310004266,5,7.467687468,7.117777778,6,9.163763066,5.891025641,7.043141621,6.401528605,4.394807715,4.177800503,4.991378941,"South America"
2002,6.59,66,3,7.672974868,9.216394985,4,10,7.722342463,0.666666667,1.333333333,1.833333333,3.333333333,3.3333,4.187770031,8.435414126,2.38858831308333,4.01924498525,1,3.30330726,8.868871043,8.262537765,7.897951583,10,8.757340098,7.790925449,5.916666667,10,7.146166667,7.713439696,8.09333068,2.987013706,5.269246561,5.449863649,"South America"
2001,6.84,56,2,6.752473437,7.007587804,10,8,7.94001531,0.991561214,1.354166667,2.510548433,6.666666667,6.666666667,5.015583364,6.735160227,2.96151378141667,4.13942663741667,0.888888889,4.039571469,8.482048687,9.53227802,9.786672898,10,9.450249901,7.659572611,5.865384738,10,5.808463654,7.333355251,6.811524544,4.64961432,4.918141172,5.459760012,"South America"
2001,7.04,45,2,7.264705882,5.762942779,6,7.5,6.631912165,7.067901293,5.154321194,4.066666762,8.333333333,4.166666667,3.883944765,6.418800541,5.19762443608333,5.34981235441667,1,5.584519222,9.118004589,7.421355697,9.12813187,10,8.916873039,7.419111111,6.633333286,10,8.73995,8.198098599,5.502400515,6.213786155,5.853641002,5.856609224,"South America"
2000,5.89,88,3,6.060959515,7.740531362,2,8,5.950372719,1.67,3.674,3.40068,3.333333333,6.666666667,3.965791434,8.653160441,1.59210899466667,1.77785516816667,1,4.480518839,5.480019885,0,6.758045292,10,5.559516294,7.611111111,5.767153333,10,8.14515,7.880853611,8.546882036,3.354981667,4.834528669,5.578797457,"South America"
1995,6.95,37,2,8.058823529,7.329700272,10,7.5,8.22213095,3.866666667,4.2,4.565,7.65818209,6.964285714,4.83173028717647,6.759935639,2.96151378141667,4.13942663741667,0.888888889,5.148003178,7.06893236,0,9.226,10,6.57373309,7.464444444,7.166666667,10,9.528333333,8.539861111,7.535869203,5.93518,5.357522222,6.276190475,"South America"
1995,5.48,79,3,6.311977306,9.019073569,4,8,6.832762719,3.716666667,3.516666667,4.13,2.878764091,0,1.96085720605882,8.90223334452941,5.07924306325,3.04744748491667,1,2.848419485,6.071591261,9.152,6.042,0,5.316397815,7.806666667,5.15,8.6,6.02,6.894166667,8.036036036,4.754166667,3.757077778,5.51576016,"South America"
1995,7.04,34,2,8.460302456,9.31880109,7,10,8.694775887,1.245122850375,4.329016404,3.49886944845,4.791325462,4.107142857,4.17448398211765,8.39248596364706,2.38858831308333,4.01924498525,1,4.409161575,7.086167436,8.292,7.402,10,8.195041859,7.993333333,5.50674367776471,7.4,10,8.464444444,8.87987988,3.81270769423529,5.36466483205882,5.452518098,"South America"
1995,6.47,48,2,8.773451114,9.073569482,8,7,8.211755149,2.75,4.333333333,4.833333333,4.902965398,6.964285714,4.75289865411765,8.55527404352941,3.109749481,3.80458432241667,1,4.756783556,2.936045809,0,7.564,10,5.125011452,7.017777778,5.983333333,10,8.608333333,7.902361111,7.508518946,5.363366667,6.15,6.340628538,"South America"
1995,4.35,106,4,9.023955643,8.498637602,0,7,6.130648311,2.85,2.9,3.72,5.645437647,4.107142857,3.69535796129412,8.42970084776471,1.59210899466667,1.77785516816667,1,3.844516101,3.943312232,3.772,0,0,1.928828058,7.777777778,4.566666667,1.6,6.869166667,5.203402778,5.641030163,4.296486667,3.983538889,4.640351906,"South America"
1990,6,103.105263157895,3.42105263157895,7.10902559,0,2,3,4.036341863,3.57444071753846,3.95899371811111,1.2,7.43613155161111,1.4,4.548367217,7.48437358630769,2.97254118416667,3.47546058258333,0.923076923,3.281433758,1.865524309,0,6.898,0,2.190881077,6.32535873019048,5.81579366269231,8.2,5,6.54039064265,4.614614615,7.6204143314,6.03629394676923,7.02003938227778,"South America"
1990,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
1985,5.24,58,3,9.450023411,9.564032698,4,8,7.753514027,1.245122850375,2.43922453666667,4.8,2.81248104411111,3.1,4.17448398211765,8.39248596364706,2.38858831308333,4.01924498525,0.333333333,2.659928807,8.122582331,6.836,4.952,10,7.477645583,4.266666667,5.50674367776471,0,5,3.088888889,8.23882242442105,3.81270769423529,5.36466483205882,5.74542648710526,"South America"
1980,4.25,80,4,6.911764706,7.493188011,4,6,6.101238179,2.35821096411111,2.55997730788889,5.2,7.26187431372222,3.3,4.83173028717647,6.759935639,2.96151378141667,4.13942663741667,0.888888889,3.966360132,0,0,0,10,2.5,4.053333333,5.51217093761111,9.8,0,4.617777778,4.446112779,3.729966667,5.10110328216667,4.088039723,"South America"
1980,3.92,86,4,8.338574665,6.757493188,2,4,5.274016963,4.52471324544444,4.07689372355556,6.4,6.5991729465,6.7,4.39592355541176,8.31345887005882,4.4285543405,3.45765993741667,0.555555556,4.55572781,3.257959871,3.372,0,0,1.657489968,3.333333333,5.93647284877778,6.4,0,3.244444444,5.262262262,4.38589586726316,3.93225621566667,4.885140276,"South America"
1980,6,103.105263157895,3.42105263157895,2.820863173,0,1.9,5.52631578947368,4.31190505695,3.57444071753846,3.95899371811111,3,7.43613155161111,0,4.548367217,7.48437358630769,2.97254118416667,3.47546058258333,0.923076923,2.145199259,8.547301113,7.072,7.644,0,5.815825278,8.8,5.81579366269231,0,0,2.933333333,3.023023023,7.6204143314,6.03629394676923,7.02003938227778,"South America"
1980,6.24,24,1,9.598557892,9.591280654,8,8.925,9.063279515,1.245122850375,2.43922453666667,5.4,2.81248104411111,1.7,4.17448398211765,8.39248596364706,2.38858831308333,4.01924498525,0.333333333,2.473624007,6.933012066,7.908,6.658,10,7.874753017,3,5.50674367776471,8.6,5,5.533333333,8.23882242442105,3.81270769423529,5.36466483205882,5.74542648710526,"South America"
1980,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
1975,4.19,56,4,7.705882353,4.713896458,4,5,5.354944703,4.52471324544444,4.07689372355556,5.9,6.5991729465,4.06829931952381,4.39592355541176,8.31345887005882,4.4285543405,3.45765993741667,0.555555556,4.200876769,5.447538964,7.336,3.21,0,3.998384741,6.2,5.93647284877778,0.2,0,2.133333333,6.469469469,4.38589586726316,3.93225621566667,5.249670979,"South America"
1975,3.34,69,4,6.55,7.27520436,0,2,3.95630109,6.29288517577778,5.85772160677778,3.8,7.23437339511111,7.82845804971429,5.10935684235294,9.002629123,8.36808456125,5.94715424316667,0.777777778,3.443463973,0,0,0,0,0,3.133333333,7.84158756266667,9,2,4.711111111,4.753753754,5.51131164884211,7.13169447722222,4.571417768,"South America"
1975,6.57,71.9047619047619,2.61904761904762,9.5,9.591280654,7,8.925,8.697093551,1.245122850375,2.43922453666667,3.49886944845,2.81248104411111,3.43841473904762,4.17448398211765,8.39248596364706,2.38858831308333,4.01924498525,0.333333333,3.55957534880952,7.513565338,6.984,8.678,10,8.293891335,4.133333333,5.50674367776471,7.4,5,5.511111111,8.23882242442105,3.81270769423529,5.36466483205882,5.74542648710526,"South America"
1975,7.01761904761905,49.1904761904762,1.9047619047619,6.891176471,6.920980926,6,7,6.703039349,7.0748733176875,5.11175096733333,5.7143259854,6.96831234222222,5.00482312942857,3.84060653264706,6.42653492288235,5.19762443608333,5.34981235441667,1,5.66838179742857,0.488307316,0,0,10,2.622076829,7.733333333,6.41133748894118,10,8,8.577777778,5,6.23815071817647,6.25590529823529,6.44250442609524,"South America"
1970,6.12238095238095,91.3333333333333,3.0952380952381,6.62519028231818,9.877208511,2,9.54761904761905,5.938604255,2.25768747958824,2.73312579777778,2.5730172436,5.05169756511111,4.29036281190476,4.02262274335294,6.66803510458824,2.69599106066667,4.84850718675,0.777777778,3.58123914490476,9.323539474,9.4,9.232,10,9.488884868,2.6,5.11895898164706,2.2,2,2.266666667,3.343343343,4.07078569447059,3.86271534964706,5.42806310247619,"South America"
1970,6,103.105263157895,3.42105263157895,5.347208495,0,1.9,5.52631578947368,4.31190505695,3.57444071753846,3.95899371811111,3.7448162718125,7.43613155161111,3.05049569161905,4.548367217,7.48437358630769,2.97254118416667,3.47546058258333,0.923076923,4.34147815066667,9.48567283,9.188,9.392,4.09090909090909,9.355224277,5.786666667,5.81579366269231,8.2,0,4.662222222,6.816816817,7.6204143314,6.03629394676923,7.02003938227778,"South America"
1970,4.62,44,4,7.435701553,9.499417416,6,5.38636363636364,7.645039656,2.44305495394444,2.9890231445,0.3,7.67979437383333,4.7633786847619,4.75289865411765,8.55527404352941,3.109749481,3.80458432241667,0.666666667,1.129491546,7.122324594,8.508,8.136,0,5.941581148,4.066666667,6.56584810316667,7.2,0,3.755555556,5.615615616,6.701381444,5.88756345405556,6.69646059919048,"South America"
1970,7.18,10,1,6.602002573,9.827429609,7,6.93181818181818,7.809810728,0.687702548277778,1.17907475344444,4.5,1.42454209127778,3.560829025,3.69535796129412,8.42970084776471,1.59210899466667,1.77785516816667,1,4.381392754,9.530708039,9.58,9.744,10,9.71367701,8.066666667,3.39541185933333,10,8,8.688888889,9.67967968,3.15516540384211,3.07616298433333,5.312276866,"South America"
2015,7.43,43,2,2.405882353,2.010415679,10,1,3.854074508,7.88354695,5.901105294,7.886131474,10,8.333333333,5.565037753,4.767009987,8.133333524,6.821897258,1,7.254599508,8.997155302,9.771930225,9.887881204,10,9.664241683,8.360586579,8.29003763,10,6.389735551,8.26008994,9.605,7.239068985,7.450335117,8.098134701,"Western Europe"
2015,8.37,4,1,6.388235294,6.302265359,10,7,7.422625163,9.132183124,8.004069989,9.152544895,10,8.333333333,5.841066506,9.598998829,9.268292586,7.853049492,1,8.575948751,9.617803019,9.831811543,9.771216986,10,9.805207887,6.188888889,7.863679475,10,6.126286995,7.54471384,9.309666667,7.877945248,8.268634725,8.485415547,"Western Europe"
2012,7.35,42,2,2.352941176,2.342306913,10,1,3.923812022,7.377462984,5.231474587,7.351332068,10,8.333333333,5.583266128,4.615816087,7.723070547,7.55810551,1,7.085984583,9.314909927,9.851818815,9.432,10,9.649682185,8.213111111,7.821798009,10,6.057206032,8.023028788,9.524608486,7.412223556,7.336115502,8.090982514,"Western Europe"
2012,7.46,34,1,1.382352941,3.229430297,8,3.5,4.02794581,7.771133456,6.968186939,8.375346407,10,10,7.456058655,6.17918671,8.365039583,8.750070216,1,8.207224663,8.474399953,9.099473032,9.468,10,9.260468246,8.213111111,8.067162084,10,6.226176084,8.12661232,9.224210834,5.799210174,7.967736685,7.663719231,"Western Europe"
2011,8.23,4,1,6.464705882,5.999183342,10,7,7.365972306,8.794269238,7.728953152,9.065470345,10,8.333333333,6.067159306,9.566127705,8.9583852,8.56069583,1,8.563821568,7.742095168,9.627637345,9.954,10,9.330933128,5.895555556,7.028199971,10,5.973183741,7.224234817,9.333333333,8.413047549,8.231630976,8.659337286,"Western Europe"
2010,7.39,36,1,2.532352941,2.427792916,10,1,3.990036464,7.114243921,5.216185384,7.278483565,10,8.333333333,5.583266128,4.615816087,7.699955639,7.872712264,0.961538462,6.943191907,9.349401195,9.865377721,9.5622767,10,9.694263904,8.340669778,8.342328239,10,6.094065102,8.19426578,9.602762891,7.383193995,7.377304809,8.121087232,"Western Europe"
2009,7.66,15,1,3.865425836,2.015247449,10,3.5,4.845168321,7.957230695,6.98356907,8.589800227,10,10,6.378971834,8.123915445,7.885167366,8.220325222,1,8.237664429,8.66501897,9.74338881,9.901869159,10,9.577569235,8.223333333,8.306113315,10,5.594718336,8.031041246,9.686274738,6.211937368,6.940529973,7.612914026,"Western Europe"
2008,7.42,34,1,3.282352941,3.419618529,8,5,4.925492867,6.261940136,6.325768333,8.005370914,9.166666667,8.333333333,6.912832746,6.142736178,7.834711309,7.102730779,1,7.342898933,8.907916905,9.832146088,9.436494189,10,9.544139296,8.031555556,7.928947539,10,6.521318527,8.120455406,9.408676432,5.615487521,6.473817491,7.165993815,"Western Europe"
2007,7.38,45,2,2.96742494,3.247138965,10,1,4.303640976,7.901477339,6.096731664,8.408738918,10,8.333333333,5.650103506,3.330667937,7.794269421,7.908615484,1,7.2693264,8.792384432,9.87284729,9.635370205,10,9.575150482,8.177688889,8.3075174,10,6.399573822,8.221195028,9.17823575,6.864506088,6.510889028,7.517876955,"Western Europe"
2007,7.5,37,2,3.232954749,3.190735695,8,5.5,4.980922611,7.103375909,7.429278693,8.457750773,9.166666667,8.333333333,6.912832746,5.793505368,8.213667827,6.968065464,1,7.597608531,8.773777821,9.852647088,9.702276708,10,9.582175404,8.175555556,8.041208625,10,6.633759221,8.21263085,9.400208671,5.43384588,6.541357109,7.12513722,"Western Europe"
2007,7.58,29,1,4.686220659,2.899182561,10,5,5.646350805,9.231267108,8.356760108,9.175988895,10,8.333333333,6.620321622,7.534732066,9.141772182,8.295979124,1,8.521128271,8.676008431,9.763348342,9.577752554,10,9.504277332,8.177688889,8.203732335,10,5.966202353,8.086905894,7.727940893,3.891707331,6.761583178,6.127077134,"Western Europe"
2005,8.37,4,1,7.084743322,6.416893733,10,8,7.875409264,8.634259259,8.611111111,9.282407407,10,8.333333333,6.033807293,9.566127705,9.063926941,8.99543379,1,8.724489649,8.944441649,9.747273645,9.765605667,10,9.61433024,6.433333333,7.001141102,10,6.168629247,7.400775921,9.288157798,7.605960427,7.817578616,8.237232281,"Western Europe"
2004,7.38,35,2,2.968163833,3.280653951,8,2,4.062204446,6.875,6.860215054,7.919320594,8.333333333,8.333333333,6.912832746,4.602043239,7.59241498075,6.66173590408333,1,7.119439757,8.997753908,9.849219419,9.574468085,10,9.605360353,9.091111111,7.372028278,10,7.906929568,8.592517239,9.510621378,5.463317063,7.518106018,7.497348153,"Western Europe"
2004,7.7,20,1,4.727566561,2.340599455,10,5,5.517041504,8.787878788,8.205128205,8.793859649,10,8.333333333,6.620321622,7.863443304,8.37617906241667,7.71764241141667,1,8.371994986,8.840811092,9.665980147,9.666533706,10,9.543331236,9.091111111,8.477221749,10,7.467948718,8.759070394,8.008924505,3.689718695,7.257250355,6.318631185,"Western Europe"
2003,7.76,17,1,4.475626197,2.008174387,10,5,5.370950146,9,8.666666667,8.666666667,10,8.333333333,6.552493782,7.797701056,8.37617906241667,7.71764241141667,1,8.430980215,8.923893893,9.662871284,9.790407094,10,9.594293068,9.131111111,8.75,10,8.698717949,9.144957265,7.996235971,3.539433795,7.178052202,6.237907323,"Western Europe"
2002,7.8,13,1,4.447115385,2.667574932,10,2,4.778672579,7.5,8,7.333333333,10,10,6.701006471,7.916023832,8.356306819,8.26616008558333,1,8.207194805,9.107107355,9.767498493,9.63958121,10,9.628546765,8.973333333,8.75,10,7.294871795,8.754551282,9.825759517,5.874653476,7.234954614,7.645122535,"Western Europe"
2002,7.67,18,1,4.561532767,2.390735695,10,4,5.238067115,8.5,8.333333333,8.5,10,8.333333333,6.552493782,7.797701056,8.37617906241667,7.71764241141667,1,8.288123072,8.993902509,9.659915385,9.725422898,10,9.594810198,8.973333333,8.833333333,10,8.615384615,9.105512821,8.03205392,3.34498935,7.013766488,6.130269919,"Western Europe"
