"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2014,7.84,12,1,6.852941176,7.925249242,10,7,7.944547605,6.720688042,5.02832993,6.793690374,7.5,7.5,5.109,9.066918247,8.80977322,5.931404381,0.897435897,6.584081924,8.725993276,7.877192812,9.121,10,8.931046522,9.468444444,7.885438905,10,6.763269027,8.529288094,9.101,5.142672395,7.358692691,7.200788362,"South America"
2007,7.87,14,1,7.035221672,7.752043597,10,7,7.946816317,5.832203138,6.313246935,7.377859314,7.5,8.333333333,5.109379145,8.986799029,8.440940641,5.740128585,0.777777778,6.284828655,8.4917538,8.984771519,9.118609241,10,9.14878364,9.439013374,7.77298714,10,7.401688866,8.653422345,9.28876581,5.9589367,6.744459883,7.330720797,"South America"
2006,7.76,16,1,7.214705882,7.798365123,10,5,7.503267751,5.411673203,6.260270359,7.352950022,7.5,8.333333333,5.109379145,8.986799029,7.605246324,5.951656053,0.777777778,6.173956294,8.336851394,8.895642005,9.321564845,10,9.138514561,9.417689894,7.474569493,10,7.403426501,8.573921472,9.333333333,6.046735409,6.864341539,7.414803427,"South America"
2013,6.04,129,4,6.714705882,0,0,5.5,4.071568627,4.041209244,4.161058968,4.602723695,6.666666667,2.5,4.554788309,7.070485497,2.98569714,4.502865382,0.923076923,4.389475951,8.4418235,8.592146934,9.633509881,5,7.916870079,6.4832,6.387425304,10,5.515670997,7.096574075,6.333333333,7.786600446,6.052770447,6.724234742,"South America"
2011,6.8,87,3,8.058823529,9.220708447,6,8.5,7.944882994,1.431976375,2.882162568,3.33291019,2.5,3.333333333,4.187770031,8.506083724,2.664153037,4.173450662,1,3.667982213,8.651990295,8.464442801,8.35,10,8.866608274,7.8448,5.588851885,10,5.424052638,7.214426131,8.333333333,4.626075823,5.985071921,6.314827026,"South America"
2016,6.31,119,3,5.273529412,0,6,6.5,5.924509804,3.858248442,4.11958665,4.534600612,6.666666667,2.5,4.445418054,7.637462621,2.98569714,4.381482472,0.923076923,4.39414131,9.794409848,8.671484013,9.8524,5,8.329573465,6.4684,3.838338956,10,5.344559395,6.412824588,6.333333333,7.172132189,5.920868633,6.475444718,"South America"
1970,3.58,53,4,7.202496904,5.944246489,2,5.5,5.048914464,6.29288517577778,5.85772160677778,0,7.23437339511111,7.82845804971429,5.10935684235294,9.002629123,8.36808456125,5.94715424316667,0.777777778,1.019288889,4.530253934,7.54,1.862,10,5.983063483,4.6,7.84158756266667,0.2,2,2.266666667,8.83866592318182,5.51131164884211,7.13169447722222,6.99663647004545,"South America"
1995,6.74,41,2,7.493233227,5.422343324,7,10,7.478894138,7.0748733176875,6.037556454,5.7143259854,7.235511051,6.964285714,3.84060653264706,6.42653492288235,5.19762443608333,5.34981235441667,1,6.745784406,2.990344604,1.08,1.594,10,3.916086151,7.833333333,6.41133748894118,10,10,9.277777778,6.717400288,6.23815071817647,6.25590529823529,6.266874532,"South America"
2008,6.6,87,3,6.120588235,7.529868763,10,5.5,7.28761425,4.396594017,3.97728,4.942290767,3.333333333,3.333333333,1.803958128,8.964592776,5.229742811,2.738548683,1,4.302185983,8.480810709,9.387933068,8.600601847,5,7.867336406,7.36,6.137226495,8.528916339,4.547218466,6.643340325,8.820646306,5.47778563,6.407350856,6.901927597,"South America"
2016,6.95,76,2,7.388235294,8.850240164,8,8.5,8.184618864,1.824970643,2.309366266,4.456478755,2.5,3.333333333,4.074723631,8.538954848,2.833951712,4.696211815,1,3.840887889,9.04245502,8.905643861,9.18264,10,9.28268472,7.961866667,5.553456663,10,5.61072603,7.28151234,8.558596422,4.179869337,5.696261846,6.144909202,"South America"
2011,5.88,133,4,6.647058824,9.591280654,2,5.5,5.934584869,2.41785,2.608396667,3.92417,2.5,4.166666667,4.380510817,8.572636139,3.654951667,3.554861667,0.888888889,3.754695936,8.173658209,8.715536294,9.106,0,6.498798626,6.568577778,5.321726425,10,6.058358504,6.987165677,9.273993651,4.312206773,5.092470269,6.226223564,"South America"
1990,5.02,68,3,7.776873745,9.128065395,4,8,7.226234785,3.79131827677778,3.99328925272222,4.6,3.35437578255556,1.7,1.96085720605882,8.90223334452941,5.07924306325,3.04744748491667,1,3.412691108,6.206606726,9.092,4.29,0,4.897151681,5.531111111,5.75169659255556,6.6,0,4.043703704,8.202869536,5.4467099305,6.24874575038889,5.503751891,"South America"
2005,4.73,136,4,6.361764706,5.773841962,2,5.5,4.908901667,0.307692308,0.934343434,2.272727273,0.833333333,5,3.965791434,8.42144224,1.818181818,1.363636364,1,2.768572023,3.120458999,5.485276374,6.80951548,5,5.103812713,7.640888889,4.039648038,5.128085701,5.637885263,5.611626973,9.333333333,3.056969697,3.429239238,5.273180756,"South America"
2013,7.88,10,1,7,8.113710678,10,7,8.028427669,7.021313367,5.416483479,6.636406625,7.5,7.5,5.109379145,9.066918247,8.80977322,6.053640916,0.897435897,6.653033775,8.56313578,7.869875515,9.641657853,10,9.018667287,9.468444444,7.218111311,10,6.486142458,8.293174553,9.226618588,5.288991503,7.678478963,7.398029685,"South America"
2000,5.98,85,3,4.441176471,5.959094532,8,5.5,5.975067751,5.511,6.179,5.08435,6.666666667,3.333333333,4.668907737,8.092731002,4.4285543405,3.45765993741667,1,5.647998391,8.073519982,7.883512489,8.59121517,0,6.13706191,7.177777778,5.175401667,10,4.165760385,6.629734957,6.228698812,4.82905966,5.470623284,5.509460585,"South America"
2007,6.14,108,4,6.414438217,8.836512262,0,10,6.31273762,2.033927938,1.718268919,2.670785033,5,5,3.993334023,6.650585088,1.544764598,4.863612294,0.888888889,3.512837804,5.796956894,8.919490859,8.259272251,10,8.243930001,8.539711095,5.462136038,10,4.145872442,7.036929894,8.8247253,3.749698649,4.136678995,5.570367648,"South America"
2005,5.85,115,4,3.873529412,0,2,5.5,3.791176471,3.011363636,2.397003745,3.948412698,6.666666667,4.166666667,4.554788309,7.845354234,1.467391304,1.105072464,0.923076923,3.756700825,8.471503498,8.795092035,8.614891392,5,7.720371731,6.4924,6.384362299,9.487179487,5.48951436,6.963364036,8.205439535,7.119276329,5.729204657,7.017973507,"South America"
2015,5.75,140,4,4.823529412,5.786374387,4,6,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5,7.965807686,7.221777778,5.142934516,10,5.240169707,6.9012205,5.234333333,4.175877434,3.481097944,4.297102904,"South America"
2015,6.09,124,4,6.211764706,9.591280654,2,5.5,5.82576134,1.531141114,2.479120419,4.382351031,2.5,4.166666667,4.380510817,8.591535377,4.855072498,4.551830227,0.871794872,3.893149081,9.360712359,8.826497783,9.205956168,5,8.098291578,6.305777778,4.214037466,10,5.608336293,6.532037884,8.503333333,5.052599545,4.70267146,6.086201446,"South America"
2009,6.33,99,3,6.935294118,0,2,5.5,4.811764706,3.961840516,3.31720136,4.546984057,6.666666667,2.5,4.554788309,7.878225357,3.77660477,3.565998223,0.923076923,4.355588596,8.585313799,8.772583295,9.417328314,5,7.943806352,6.468,6.465873736,10,5.18046741,7.028585286,8.424969285,7.81986929,6.335689069,7.526842548,"South America"
2006,7,64,2,7.908823529,6.675749319,7,7.5,7.271143212,6.386155013,5.112409304,6.182627353,6.666666667,4.166666667,3.883944765,6.418800541,4.679690834,5.258154461,1,5.417235067,6.361072615,6.834583321,8.720219313,10,7.978968812,7.680382705,6.304620021,10,7.485330818,7.867583386,7.149703322,6.389350392,5.878890648,6.472648121,"South America"
2011,3.91,153,4,6.676470588,5.773841962,0,6,4.612578138,0.454035215,1.372933536,1.320221792,0.833333333,1.666666667,3.965791434,8.460050882,1.868101298,2.174654893,1,2.457309895,5.115060532,3.956576448,4.782,5,4.713409245,7.798888889,2.500683862,0,3.387629819,3.421800642,6.489155822,3.508170955,3.077041863,4.35812288,"South America"
2013,7.52,33,1,7.235294118,9.61211415,7,6,7.461852067,2.45075409,3.246300127,4.228868171,7.5,5,5.084941294,8.792407873,2.693076366,3.327151468,1,4.702611043,8.623325101,9.089874189,9.436699436,10,9.287474681,9.0848,6.708129868,10,7.953938149,8.436717004,9.666666667,6.905227003,6.583978003,7.718623891,"South America"
2011,6.82,86,3,5.705882353,8.595367847,10,4.5,7.20031255,3.610044042,3.852063548,4.674747142,3.333333333,3.333333333,2.089536013,9.059088963,5.272797438,2.975510327,0.962962963,4.165893147,9.035681309,9.252059493,9.318,5,8.1514352,7.911733333,6.339229867,9.003595275,5.820488253,7.268761682,9.150611285,5.790902682,6.950689415,7.297401127,"South America"
2014,5.66,142,4,6.026470588,9.591280654,0,5.5,5.279437811,1.842105389,2.58740147,4.885057608,2.5,4.166666667,4.381,8.657277624,4.413830384,4.517543713,0.864864865,3.931848224,8.96876085,9.202345331,9.28537443,0,6.864120153,6.289911111,3.119723316,10,5.569474488,6.244777229,9.268666667,3.649090427,5.011188478,5.97631519,"South America"
2008,4.22,140,4,6.597058824,5.773841962,0,7,4.842725196,0.743839562,1.298744167,1.801099417,0.833333333,3.333333333,3.965791434,8.388571116,1.597821188,2.386644563,1,2.705464235,6.056618326,6.419323502,3.711880262,5,5.296955522,7.514222222,2.645182296,0,4.286484342,3.611472215,7.99925767,3.137388588,2.864160256,4.666935504,"South America"
2008,6.09,106,3,6.591176471,8.836512262,0,10,6.356922183,1.771550862,1.973469167,1.983329282,5,5,3.993334023,6.683456212,1.633617356,4.409805793,0.888888889,3.405096085,5.797061812,8.898069901,7.199918484,10,7.973762549,8.793977762,5.354888444,10,4.405877127,7.138685833,8.884219589,3.620058418,4.202766908,5.569014972,"South America"
2016,6.5,105,3,5.097058824,7.840214037,10,4.5,6.859318215,3.268849055,2.75427103,4.801660777,4.166666667,3.333333333,2.217134643,9.091960087,3.923158248,3.169451555,0.871794872,3.819135946,9.064892039,9.334368259,8.4966,5,7.973965074,7.820355556,4.319062875,9.53442623,5.569295801,6.810785115,8.882960013,5.837183668,6.413231872,7.044458518,"South America"
1980,5.7,36,2,6.007527953,8.801089918,2,5,5.452154468,1.79046729911765,2.43259170705556,6.4,2.82781412338889,6.7,4.40935534152941,8.26589759835294,3.52758862483333,4.07787232666667,0.888888889,5.531955196,8.134780972,8.376,6.098,10,8.152195243,5.2,4.92609038005882,7.4,2,4.866666667,5.422422422,4.01958551376471,4.78501453158824,4.519906899,"South America"
2014,7.14,69,2,6.782352941,6.457900422,7,8,7.060063341,7.823260176,5.179763388,6.876026663,5.833,4.167,3.846,6.451671664,5.137183541,4.571228144,1,5.54279262,8.659081319,9.32821086,8.224529334,10,9.052955378,7.778222222,4.806947518,10,7.7569067,7.58551911,7.34,5.577116914,6.462380237,6.459832383,"South America"
2011,5.58,140,4,5.958823529,5.757685258,6,4,5.429127197,2.123404008,2.342935203,2.746182703,7.5,4.166666667,5.015583364,6.659563277,3.088316712,4.60693928,0.962962963,4.171251717,8.607640371,9.249298347,5.438,5,7.07373468,5.843644444,4.619783689,8.986691571,3.373146877,5.705816646,6.165498832,5.335618959,5.003234101,5.501450631,"South America"
2010,6.46,103,3,4.705882353,7.260741767,8,8,6.99165603,4.560976371,4.297011734,5.687346925,6.666666667,3.333333333,3.997439337,8.506893892,5.417258218,3.969829806,0.962962963,5.064090706,8.545827234,9.3306478,8.992336611,5,7.967202911,7.200355556,6.480041582,9.782981154,5.124750771,7.147032266,7.052726439,4.500548274,3.904075004,5.152449906,"South America"
2009,7.05,62,2,7.095338861,6.376021798,4,8,6.367840165,7.105297802,5.171465826,6.240495427,6.666666667,4.166666667,3.883944765,6.418800541,5.810241689,6.446158986,1,5.767748708,8.092077386,8.667661811,8.580166521,10,8.834976429,7.810888889,6.669505386,10,7.907507331,8.096975402,6.234602617,6.58691812,5.800521193,6.20734731,"South America"
2002,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
2016,7.58,27,1,3.744117647,3.10106205,10,3.5,5.086294924,7.650855382,5.482199589,8.092564742,10,10,6.220992578,8.10049394,8.501866658,7.194909255,1,7.915986905,8.033868574,9.875450532,9.822,10,9.432829777,8.266133333,8.254011088,10,5.906785912,8.106732583,9.12901455,5.56511786,7.419870158,7.371334189,"Western Europe"
2010,7.48,28,1,0.423529412,3.017983651,7,3,3.360378266,8.910739629,7.322778003,8.055991306,10,10,5.138718524,7.86256679,8.507631796,7.082467083,1,8.097877015,8.919810299,9.569265978,9.745374031,10,9.558612577,8.340669778,8.299729988,10,7.613891256,8.563572755,8.870125923,6.720837017,7.845907224,7.812290055,"Western Europe"
2008,8.24,4,1,6.776470588,5.593069296,10,8,7.592384971,8.951594262,7.133944167,9.248836079,10,8.333333333,5.863675786,9.566127705,8.933507829,8.510387704,1,8.504600763,8.434042477,9.648402709,9.514672593,10,9.399279445,5.902666667,7.161494397,10,6.244317814,7.32711972,9.07174502,7.875677626,8.146447007,8.364623218,"Western Europe"
2008,7.58,24,1,1.426470588,3.918256131,8,3,4.08618168,8.943968533,7.12811,8.513887573,10,10,5.108337898,7.867494141,8.635519522,6.714102038,1,8.101268856,8.885443014,9.711482341,9.503034279,10,9.524989908,8.031555556,8.313264815,10,7.715367812,8.515047046,9.717355515,6.699763678,6.616061955,7.677727049,"Western Europe"
1990,7.64,11,1,4.352941176,5.258855586,7,4,5.152949191,8.69174182472222,7.73182673577778,10,9.98967469333333,10,6.49577558764706,7.476291386,8.37617906241667,7.71764241141667,1,8.3465,9.680950112,9.52,9.46,10,9.665237528,8.435555556,8.1347791555,10,10,9.478518519,7.645979313,3.478125,7.36981354305556,5.562052156,"Western Europe"
2013,7.62,27,1,0.911764706,3.425682235,8,3,3.834361735,8.482428412,7.2328428,8.074197204,10,10,5.138718524,7.947613359,8.382063024,7.053196145,1,8.034562163,9.441057717,9.704551327,9.50001117,10,9.661405054,8.252,7.783527109,10,8.118246456,8.538443391,8.942782705,7.054293954,8.142273701,8.04645012,"Western Europe"
2013,7.23,59,2,2.823529412,2.710788248,8,3.5,4.258579415,6.61426751,5.339887369,7.571235948,9.166666667,8.333333333,6.430501438,7.068798815,7.2136698,5.489648107,0.945945946,6.835460431,9.343062906,9.830282829,9.827278614,10,9.750156087,8.249777778,7.108024536,10,6.567970152,7.981443116,9.210847559,5.333542435,7.456025436,7.33347181,"Western Europe"
1990,7.56,12,1,5.925594167,2.316076294,10,1.5,4.935417615,8.93017327705556,7.92217837511111,10,10,10,5.12086412494118,7.87742813470588,8.44433840541667,7.10254040441667,1,8.3465,9.451655871,9.584,9.538,10,9.643413968,8.435555556,8.44138221594444,10,8,8.811851852,9.259259259,2.832125,7.43292402472222,6.04569213,"Western Europe"
1990,6.95,24,1,4.404200196,4.032697548,2,2,3.109224436,7.8444003615,7.26202562522222,10,9.99846036272222,10,6.49228431123529,8.00309931029412,8.356306819,8.26616008558333,1,8.3465,9.462003202,9.748,9.31,10,9.6300008,7.917777778,8.34441046977778,10,5,7.639259259,7.462462462,4.630875,7.22695581677778,6.046668731,"Western Europe"
1975,6.04,21,2,4.773529412,4.85013624,2,4,3.905916413,7.8444003615,7.26202562522222,8.45837770157143,9.99846036272222,10,6.49228431123529,8.00309931029412,8.356306819,8.26616008558333,1,8.28300201114286,8.915392047,9.524,8.708,5,8.036848012,7.893333333,8.34441046977778,10,2,6.631111111,6.356022689,4.8335,7.22695581677778,5.594761345,"Western Europe"
2015,7.35,50,2,2.858823529,2.418467067,8,3.5,4.194322649,7.117322569,6.149563446,7.416049321,9.166666667,8.333333333,6.430501438,6.390856768,7.930402756,6.326594974,0.948717949,7.065324981,9.245753597,9.825038153,9.992439253,10,9.765807751,8.599266667,7.68671339,10,6.706257958,8.248059503,9.430666667,5.704394879,7.347625446,7.494228997,"Western Europe"
2014,7.74,21,1,0.988235294,3.431350708,8,3,3.8548965,8.784079864,7.441350639,8.345365583,10,10,5.139,7.947613359,8.382063024,6.994313817,1,8.114865143,9.486103008,9.908143265,9.804792984,10,9.799759814,8.432577778,8.65148285,10,7.903759935,8.746955141,9.072666667,7.356875803,8.049263129,8.159601866,"Western Europe"
1980,7.62,5,1,6.859215496,6.485013624,10,7,6.781409707,8.74449389683333,7.95176187122222,9.4,10,10,5.95101001435294,9.49845186217647,8.96164324125,8.31243299441667,0.555555556,6.323052211,9.350862634,9.548,9.458,10,9.589215658,8.74,7.45340922988889,10,10,9.58,6.68968969,5.005333333,8.1375672195,5.847511512,"Western Europe"
2009,7.55,18,1,4.390836624,2.263420707,10,5,5.413564333,8.944165052,7.11788874,8.539205686,10,8.333333333,6.620321622,7.56760319,8.651335803,8.160456913,1,8.214923371,8.457687173,9.734225004,9.937480463,10,9.53234816,8.223333333,7.912148508,10,5.885464823,8.005236666,7.76513584,5.284677853,6.717117501,6.588977065,"Western Europe"
2015,7.73,17,1,1.111764706,3.514908674,8,3,3.906668345,8.970237933,7.484375338,8.641074023,10,10,5.138718524,7.947613359,8.719806671,7.009039721,1,8.212318396,9.336906175,9.783976317,9.879950371,10,9.750208216,8.3604,8.201941134,10,7.890327297,8.613167108,9.108666667,7.330916939,8.118374876,8.185986161,"Western Europe"
2002,7.32,36,2,2.843112678,3.482288828,8,1.5,3.956350376,5.666666667,6.5,8,8.333333333,8.333333333,6.912832746,4.602043239,7.59241498075,6.66173590408333,1,6.906887045,9.119284462,9.700776919,9.615014437,10,9.608768954,8.973333333,8.333333333,10,8.064102564,8.842692308,9.52244629,5.388900053,6.890272987,7.267206444,"Western Europe"
2001,7.23,38,2,2.941176471,3.402564106,8,1,3.835935144,5.509258906,5.833333333,7.592592239,8.333333333,8.333333333,6.912832746,4.602043239,7.59241498075,6.66173590408333,1,6.730961019,9.061086238,9.784895103,9.667318982,10,9.628325081,9.015770127,7.959595839,10,7.623188077,8.649638511,9.767849951,5.368335633,6.844950733,7.327045439,"Western Europe"
2004,7.75,17,1,2.021082406,3.991825613,8,3,4.253227005,8.390804598,8.199233716,8.16091954,10,10,5.108337898,7.867494141,8.44433840541667,7.10254040441667,1,8.24668427,9.106902395,9.308731682,9.75119472,10,9.541707199,9.091111111,8.231674142,10,8.530113298,8.963224638,9.826182041,6.555011788,6.878791872,7.753328567,"Western Europe"
1975,8.48,1,1,6.938235294,3.90431578055,7.61904761904762,4.02631578947368,4.80045438222727,8.13046873144445,7.591816883,10,10,10,7.46972504883333,6.13245049966667,8.36390914266667,8.42322941233333,1,8.3465,9.11419430014286,7.168,9.828,10,8.998666667,9.06,8.71121977144444,10,10,9.686666667,10,6.027498528,7.48671285075,6.898943798,"Western Europe"
2006,7.85,14,1,4.573529412,2.664850136,10,3.5,5.184594887,8.436373284,8.444633148,9.225831902,10,10,6.701006471,7.916023832,8.698760692,9.033173129,1,8.717311384,8.517185049,9.914294263,9.709394325,10,9.535218409,8.219555556,8.566142981,10,5.862485132,8.162045917,9.809101398,6.146983421,7.051204816,7.669096545,"Western Europe"
2014,8.31,4,1,6.352941176,6.302265359,10,7,7.413801634,8.793523782,7.644278927,8.890572841,10,8.333,6.067,9.598998829,8.703973668,8.038221794,1,8.452174427,9.178680749,9.850784391,9.997354935,10,9.756705019,6.046666667,7.64053521,10,6.175555928,7.465689451,9.333333333,7.743207813,8.297186979,8.457909375,"Western Europe"
2012,7.27,53,2,2.941176471,1.940250738,8,4,4.220356802,6.7625571,5.316810118,7.78392823,9.166666667,8.333333333,6.430501438,7.068798815,7.088364497,6.526012104,0.962962963,7.031439366,9.325591023,9.696677757,9.608,10,9.657567195,8.213111111,7.412325406,10,6.147564218,7.943250184,9.23480356,5.867625246,7.384047031,7.495491946,"Western Europe"
2000,8.73,2,1,7.164761639,5.845241015,10,8,7.752500664,8.684,8.517,9.1685,10,10,6.033807293,9.237416468,8.96164324125,8.31243299441667,1,8.80581768,9.279522501,9.830803525,9.691321582,10,9.700411902,9.917387961,8.692488333,10,9.0816575,9.422883449,9.065009725,6.213902313,8.615030063,7.964647367,"Western Europe"
2007,7.81,16,1,4.52833515,2.599455041,10,3.5,5.156947548,8.515392905,8.239917041,9.363510011,10,10,6.378971834,7.916023832,8.662921439,8.878538393,1,8.661697273,8.809956226,9.856510195,9.566288812,10,9.558188808,8.177688889,8.596329946,10,5.808979657,8.145749623,9.586346183,6.069321254,6.970792697,7.542153378,"Western Europe"
1985,7.27,11,1,4.088235294,4.959128065,7,1,4.26184084,8.69174182472222,7.73182673577778,9.4,9.98967469333333,8.2,6.49577558764706,7.476291386,8.37617906241667,7.71764241141667,1,7.48182995,8.798120622,9.52,9.564,10,9.470530156,9.083333333,8.1347791555,10,10,9.694444444,7.579245913,3.324166667,7.36981354305556,5.45170629,"Western Europe"
1970,7.01,13,1,5.806561589,5.03669185,4,2.54545454545455,4.947751146,8.93017327705556,7.92217837511111,10,10,10,5.12086412494118,7.87742813470588,8.44433840541667,7.10254040441667,0.888888889,7.882805556,9.526388248,9.608,8.766,10,9.475097062,8.866666667,8.44138221594444,10,2,6.955555556,8.908908909,2.633966667,7.43292402472222,5.771437788,"Western Europe"
1985,5.64642857142857,131.285714285714,4,6.50526967117647,9.03122932714286,2.76923076923077,6.07142857142857,5.66067656221429,2.83612220042857,3.26567890207143,4.01986208778571,5.97219841292857,5,0,5.66539034035294,3.49172719345455,4.34125050809091,0.555555556,3.37527933158824,7.4479072801875,8.6758101125,8.37546561064286,2.85714285714286,6.98367310871429,7.48520634921429,5.69788697288235,10,2.43129424435714,6.36062655092857,7.91749851014286,3.1063624738,5.44139670271429,5.43668038406667,"Eastern Africa"
2016,6.61,97,3,4.758823529,10,4,5.5,6.064705882,4.005428553,3.812963367,5.597120127,8.333333333,6.666666667,3.508418602,5.895293064,4.508759578,5.677977403,1,5.333995633,8.067193515,8.558390116,6.42602,10,8.262900908,5.330266667,3.850720638,10,8.707998777,6.97224652,7.516936533,5.545247939,6.17471881,6.412301094,"Eastern Africa"
2010,6.92,75,2,7.205882353,9.789373297,6,8,7.748813912,3.236860106,4.099329091,4.418786634,6.666666667,3.333333333,4.092266252,7.37699048,3.683306679,4.11859315,0.777777778,4.051963693,7.377342836,8.380433025,9.207722222,10,8.741374521,6.866666667,6.002569063,10,4.520195829,6.84735789,8.478991924,7.567311546,5.634284382,7.226862617,"Eastern Africa"
