"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"feminino",166,64,2,74,38.2,5,"20-29"
"feminino",158,60,23,102,40.5,144,"60-69"
"feminino",166,60,15,98,40.3,77,"20-29"
"masculino",175,76,28,109,40.6,214,"50-59"
"feminino",162,66,21,96,40.4,110,"40-49"
"masculino",199,107,26,112,40.6,232,"60-69"
"masculino",194,101,14,90,39.8,62,"30-39"
"masculino",183,89,26,107,40.9,207,"60-69"
"feminino",162,65,16,94,40.1,78,"30-39"
"feminino",152,55,22,98,40.5,115,"20-29"
"masculino",200,108,26,97,40.9,198,"70-79"
"masculino",185,87,25,102,40.7,150,"40-49"
"feminino",168,61,28,105,41.4,169,"30-39"
"masculino",187,92,7,86,39.5,38,"70-79"
"feminino",157,57,24,105,40.5,157,"50-59"
"masculino",182,83,17,108,40.4,110,"30-39"
"feminino",176,70,8,86,39.5,35,"50-59"
"masculino",185,80,27,112,40.7,176,"20-29"
"feminino",159,57,17,95,40.3,85,"20-29"
"feminino",170,68,25,100,40.9,137,"30-39"
"feminino",155,54,19,98,40.5,106,"40-49"
"masculino",183,83,20,91,40.2,85,"30-39"
"feminino",165,69,18,97,40.7,102,"60-69"
"feminino",162,61,13,94,40,73,"70-79"
"masculino",182,84,10,99,39.8,50,"20-29"
"feminino",165,61,16,100,39.7,91,"40-49"
"feminino",174,69,22,103,40.5,133,"40-49"
"feminino",153,55,13,90,40,67,"60-69"
"masculino",180,79,10,94,39.9,37,"20-29"
"feminino",158,60,1,84,37.5,4,"60-69"
"masculino",206,109,8,91,39.6,37,"30-39"
"feminino",138,45,28,105,40.6,175,"20-29"
"feminino",168,64,6,93,39.3,32,"60-69"
"feminino",176,75,6,81,39.2,21,"40-49"
"feminino",171,63,17,95,40.9,82,"20-29"
"masculino",200,98,2,82,38.1,7,"40-49"
"feminino",181,80,10,91,39.9,45,"40-49"
"feminino",169,70,18,97,40.3,99,"50-59"
"feminino",174,70,3,78,38.3,9,"20-29"
"feminino",173,72,8,81,39.7,25,"20-29"
"masculino",185,88,30,110,40.9,203,"30-39"
"masculino",198,96,13,90,40.1,47,"20-29"
"feminino",164,67,4,91,39.2,20,"60-69"
"masculino",181,81,4,79,39.1,7,"20-29"
"masculino",181,78,23,102,40.6,112,"20-29"
"masculino",192,91,10,89,40.2,41,"30-39"
"masculino",190,94,25,107,41,188,"50-59"
"masculino",176,75,19,109,40.5,112,"20-29"
"feminino",167,63,22,102,40.8,122,"20-29"
"masculino",178,77,13,97,40,54,"20-29"
"feminino",161,59,7,82,39.5,29,"60-69"
"masculino",180,74,25,98,40.8,108,"20-29"
"masculino",186,89,27,112,40.8,223,"50-59"
"feminino",159,58,14,82,40.2,53,"30-39"
"feminino",169,62,28,107,40.5,171,"20-29"
"feminino",169,67,18,102,40.5,103,"30-39"
"masculino",183,85,26,104,40.8,200,"60-69"
"masculino",202,102,6,82,39.4,17,"30-39"
"feminino",164,66,27,104,41.2,162,"30-39"
"feminino",149,52,4,85,38.8,18,"60-69"
"masculino",168,68,16,88,40.3,41,"20-29"
"masculino",164,68,12,93,39.8,47,"30-39"
"masculino",190,88,24,103,40.6,150,"40-49"
"masculino",188,91,10,96,39.7,71,"70-79"
"feminino",176,75,7,87,39.8,29,"40-49"
"feminino",157,54,3,76,38.4,9,"20-29"
"feminino",166,69,9,95,39.5,43,"20-29"
"feminino",168,69,5,91,38.7,22,"20-29"
"masculino",184,90,10,91,39.6,62,"70-79"
"feminino",171,68,21,101,40.6,133,"70-79"
"feminino",176,72,23,107,40.8,138,"20-29"
"feminino",168,65,4,79,39.1,15,"50-59"
"feminino",156,56,20,99,40.8,108,"20-29"
"feminino",174,76,25,104,40.6,152,"50-59"
"masculino",178,76,6,87,39.1,28,"60-69"
"feminino",175,71,11,100,39.8,65,"50-59"
"masculino",187,88,30,105,41,167,"20-29"
"masculino",190,90,7,89,39.5,29,"30-39"
"masculino",183,87,1,83,37.9,3,"20-29"
"feminino",156,56,19,93,40.3,94,"30-39"
"masculino",162,72,6,89,39.1,28,"60-69"
"masculino",190,98,26,103,40.9,210,"70-79"
"masculino",169,75,5,87,38.6,13,"20-29"
"feminino",158,62,16,100,40.6,99,"70-79"
"feminino",182,77,4,81,38.8,13,"30-39"
"feminino",161,59,7,89,39.3,36,"70-79"
"feminino",170,69,14,97,40.3,72,"30-39"
"masculino",179,75,30,108,40.7,220,"50-59"
"feminino",172,61,5,82,38.9,19,"40-49"
"feminino",171,68,6,82,39.2,23,"50-59"
"feminino",173,77,7,82,39.4,29,"70-79"
"feminino",167,65,1,80,37.6,4,"50-59"
"masculino",183,81,5,77,39.4,9,"30-39"
"feminino",160,60,3,88,38.5,14,"60-69"
"masculino",185,93,9,89,39.7,52,"70-79"
"masculino",208,113,29,116,41,276,"50-59"
"feminino",162,62,15,98,40,84,"50-59"
"feminino",138,44,13,97,40,68,"20-29"
"masculino",185,85,2,73,38.2,5,"60-69"
"masculino",197,101,3,86,38.5,10,"20-29"
"masculino",199,103,15,96,40.3,88,"40-49"
"masculino",176,80,18,101,40.4,86,"20-29"
"feminino",139,42,9,93,40,45,"20-29"
"masculino",192,98,10,91,39.8,56,"60-69"
"feminino",170,63,22,106,40.4,133,"20-29"
"feminino",168,66,9,91,39.7,39,"20-29"
"feminino",161,57,3,78,38.7,10,"30-39"
"masculino",186,86,3,80,38.5,7,"30-39"
"masculino",179,79,9,86,39.7,37,"50-59"
"feminino",160,58,2,77,38.2,6,"30-39"
"feminino",149,48,7,87,39.8,30,"30-39"
"feminino",178,72,23,104,40.6,138,"40-49"
"feminino",179,80,22,105,40.5,143,"70-79"
"masculino",187,83,24,105,40.8,190,"70-79"
"feminino",155,56,4,74,39,14,"60-69"
"feminino",158,59,4,77,38.6,14,"60-69"
"masculino",151,58,19,99,40.6,87,"30-39"
"feminino",149,49,15,93,40.3,74,"30-39"
"masculino",171,75,13,90,40.3,49,"30-39"
"feminino",146,49,22,98,40.5,119,"20-29"
"masculino",176,75,21,102,40.4,106,"20-29"
"masculino",170,74,24,107,40.8,199,"70-79"
"feminino",144,44,15,88,40.2,66,"20-29"
"masculino",181,79,10,95,40.1,43,"30-39"
"feminino",151,55,27,112,40.5,207,"70-79"
"masculino",168,75,25,101,40.9,126,"20-29"
"masculino",184,89,14,96,40.2,75,"40-49"
"feminino",157,52,23,96,40.5,120,"30-39"
"feminino",175,71,6,83,39.3,21,"20-29"
"feminino",154,57,2,91,38.6,10,"40-49"
"feminino",148,50,28,112,40.8,211,"60-69"
"masculino",181,84,19,102,40.6,99,"20-29"
"masculino",179,87,10,91,39.6,60,"70-79"
"feminino",173,73,1,88,38,5,"60-69"
"masculino",182,87,21,107,40.1,144,"40-49"
"masculino",174,76,17,83,40.5,49,"30-39"
"masculino",212,124,16,87,40.1,94,"60-69"
"masculino",184,84,30,103,40.7,174,"30-39"
"masculino",190,87,14,98,40,79,"40-49"
"feminino",155,51,11,86,39.9,44,"20-29"
"feminino",167,64,13,90,40.1,55,"20-29"
"feminino",166,66,12,89,40.1,54,"40-49"
"feminino",163,66,19,101,40.7,106,"30-39"
"feminino",149,54,26,102,40.7,156,"40-49"
"feminino",171,68,24,102,41.1,145,"50-59"
"feminino",162,57,12,95,39.8,58,"20-29"
"feminino",150,52,22,102,40.7,125,"20-29"
"masculino",193,98,22,100,40.7,110,"20-29"
"feminino",157,57,5,83,39.3,19,"30-39"
"feminino",180,74,13,98,39.9,70,"40-49"
"feminino",176,77,27,112,40.8,194,"60-69"
"feminino",165,71,21,101,40.4,122,"50-59"
"feminino",137,41,3,83,38.7,14,"60-69"
"feminino",168,70,18,94,40.3,90,"40-49"
"masculino",207,110,1,81,37.8,2,"20-29"
"feminino",179,76,9,90,39.8,42,"50-59"
"masculino",191,96,7,89,39,24,"20-29"
"masculino",185,86,3,90,38.5,16,"60-69"
"masculino",180,76,1,74,37.6,1,"20-29"
"feminino",151,57,15,95,40.2,74,"20-29"
"feminino",189,83,3,86,38.3,13,"60-69"
"feminino",164,63,23,106,40.9,146,"40-49"
"masculino",186,88,15,102,39.9,88,"30-39"
"masculino",186,86,24,97,41,106,"20-29"
"masculino",181,78,6,91,39.3,22,"20-29"
"feminino",160,63,3,83,38.7,13,"70-79"
"masculino",194,93,2,69,37.9,1,"20-29"
"feminino",155,50,2,82,37.9,7,"20-29"
"masculino",173,80,9,97,39.3,45,"30-39"
"masculino",183,87,25,104,40.4,147,"30-39"
"feminino",159,58,9,81,39.7,37,"60-69"
"masculino",181,87,1,75,37.8,3,"50-59"
"feminino",167,65,22,103,40.9,139,"60-69"
"feminino",166,58,12,98,40.3,63,"20-29"
"feminino",166,65,1,73,37.9,3,"60-69"
"feminino",155,62,19,99,40.5,114,"60-69"
"masculino",171,72,6,84,39.4,13,"20-29"
"feminino",151,59,27,105,40.8,181,"60-69"
"feminino",156,57,22,96,40.6,116,"30-39"
"masculino",200,98,17,96,39.9,115,"60-69"
"feminino",157,60,28,109,40.7,185,"30-39"
"masculino",169,76,12,90,40,45,"30-39"
"masculino",175,76,15,84,40.5,50,"40-49"
"feminino",162,68,5,92,38.8,24,"40-49"
"feminino",145,46,3,83,38.5,14,"70-79"
"masculino",171,70,17,93,40.3,85,"50-59"
"masculino",187,90,4,73,38.9,3,"20-29"
"masculino",198,104,11,92,39.7,72,"70-79"
"masculino",171,78,14,85,40,57,"50-59"
"masculino",191,94,6,82,38.7,22,"50-59"
"feminino",161,63,3,89,38.3,14,"60-69"
"feminino",167,71,20,100,40.6,123,"70-79"
"masculino",188,92,17,102,40.4,124,"60-69"
"feminino",172,75,9,87,39.3,40,"60-69"
"feminino",178,75,21,101,40.6,110,"20-29"
"masculino",187,85,23,92,40.2,89,"20-29"
"masculino",166,76,2,83,38.3,7,"50-59"
"masculino",196,92,10,88,39.8,31,"20-29"
"masculino",187,93,2,85,38,6,"30-39"
"feminino",181,70,21,108,40.2,129,"20-29"
"feminino",157,54,18,101,40.9,110,"50-59"
"feminino",172,66,25,106,40.6,156,"30-39"
"feminino",163,58,25,103,40.9,144,"20-29"
"masculino",177,75,16,86,40.1,39,"20-29"
"feminino",164,65,12,104,40.1,79,"70-79"
"feminino",157,57,5,85,39.4,20,"20-29"
"feminino",181,78,29,103,41,177,"50-59"
"feminino",174,74,5,85,39.1,21,"50-59"
"feminino",154,61,5,82,39.5,19,"30-39"
"masculino",189,91,5,96,39.1,27,"40-49"
"masculino",174,82,21,101,40.7,137,"50-59"
"feminino",159,55,3,84,38.4,11,"20-29"
"feminino",149,53,28,109,41,183,"20-29"
"masculino",186,86,12,102,40.2,64,"20-29"
"feminino",159,59,6,87,39,26,"30-39"
"feminino",154,56,26,106,40.9,159,"20-29"
"feminino",168,70,28,103,41.1,160,"30-39"
"masculino",192,84,5,78,38.9,8,"20-29"
"feminino",158,61,30,112,40.9,223,"60-69"
"feminino",156,55,15,95,39.9,78,"30-39"
"feminino",157,56,24,102,40.7,146,"40-49"
"masculino",195,98,28,110,40.8,221,"40-49"
"masculino",176,80,11,81,39.7,25,"30-39"
"feminino",171,72,24,96,40.7,116,"20-29"
"feminino",172,71,11,86,40,42,"20-29"
"feminino",160,63,14,87,40.4,57,"30-39"
"feminino",158,54,25,108,40.7,157,"20-29"
"masculino",181,86,22,98,40.4,104,"20-29"
"feminino",165,65,24,103,40.4,154,"60-69"
"feminino",178,68,5,84,39.3,18,"30-39"
"feminino",164,67,16,94,40.4,82,"50-59"
"masculino",184,92,3,80,38.5,10,"50-59"
"feminino",152,51,7,83,39.5,30,"50-59"
"masculino",182,86,30,114,40.7,244,"40-49"
"masculino",193,88,15,90,40.4,50,"20-29"
"feminino",161,60,4,87,38.8,16,"20-29"
"masculino",192,103,14,91,40.2,63,"30-39"
"masculino",179,82,18,101,40.4,111,"40-49"
"feminino",173,69,26,109,40.8,172,"40-49"
"masculino",185,80,18,105,40.7,111,"30-39"
"masculino",191,95,18,89,40.6,60,"20-29"
"masculino",180,83,27,99,40.8,177,"60-69"
"masculino",167,70,18,91,40.7,55,"20-29"
"feminino",160,59,26,106,40.6,167,"40-49"
"masculino",191,89,8,82,39.4,24,"30-39"
"masculino",170,72,9,77,39.7,10,"20-29"
"masculino",199,109,16,96,40.2,105,"60-69"
"masculino",188,93,1,85,37.7,5,"60-69"
"feminino",154,48,12,96,40.1,63,"30-39"
"feminino",149,50,25,105,40.4,170,"60-69"
"masculino",195,98,14,102,40.5,108,"70-79"
"feminino",154,52,30,117,40.9,229,"40-49"
"masculino",178,80,28,113,40.7,186,"20-29"
"feminino",156,59,26,109,40.8,167,"20-29"
"feminino",176,74,18,94,40.4,90,"40-49"
"masculino",178,79,19,108,40.1,158,"70-79"
"masculino",194,91,3,79,38.6,8,"40-49"
"masculino",192,101,18,86,40.3,75,"40-49"
"feminino",175,76,24,111,40.8,164,"50-59"
"masculino",176,85,25,99,40.7,174,"70-79"
"masculino",197,100,10,94,40,67,"70-79"
"masculino",180,80,5,89,39.4,17,"30-39"
"feminino",150,53,22,110,40.6,146,"20-29"
"masculino",190,93,26,105,40.5,187,"50-59"
"masculino",176,79,2,85,38.5,10,"70-79"
"masculino",189,89,6,89,39.1,24,"30-39"
"feminino",159,58,8,89,39.8,35,"20-29"
"feminino",167,63,3,83,38.4,11,"20-29"
"feminino",158,57,25,108,40.7,156,"20-29"
"feminino",159,61,28,114,40.8,219,"70-79"
"feminino",152,56,27,107,40.7,193,"70-79"
"masculino",170,70,9,85,39.5,30,"40-49"
"feminino",170,65,24,108,40.9,153,"30-39"
"feminino",155,59,21,94,40.4,99,"20-29"
"masculino",194,97,27,107,40.9,230,"70-79"
"feminino",174,77,8,88,39.9,38,"70-79"
"feminino",177,79,1,83,37.8,4,"70-79"
"feminino",162,60,30,104,41.3,184,"40-49"
"masculino",180,81,24,97,40.7,133,"40-49"
"masculino",179,84,5,86,38.9,16,"30-39"
"feminino",155,56,12,89,40.1,51,"20-29"
"masculino",176,77,10,91,39.9,40,"30-39"
"masculino",182,85,23,100,40.7,133,"40-49"
"feminino",186,86,22,102,40.1,131,"60-69"
"feminino",153,53,6,80,39.2,24,"50-59"
"feminino",167,63,19,97,40.5,101,"40-49"
"masculino",193,84,21,100,40.1,103,"20-29"
"feminino",162,67,9,83,39.8,38,"60-69"
"masculino",173,74,20,98,40.4,85,"20-29"
"feminino",142,45,12,97,40,65,"30-39"
"masculino",186,85,14,98,39.9,68,"30-39"
"masculino",205,99,18,94,40.7,77,"20-29"
"masculino",177,73,23,108,40.6,133,"20-29"
"feminino",162,64,24,106,40.8,159,"50-59"
"masculino",195,99,21,99,40.6,111,"20-29"
"feminino",182,72,6,87,39,23,"20-29"
"masculino",167,71,5,85,39.2,13,"20-29"
"masculino",179,83,21,94,40.6,90,"30-39"
"feminino",158,64,24,94,40.4,116,"30-39"
"masculino",170,70,24,109,40.6,169,"40-49"
"masculino",192,95,24,112,40.9,164,"20-29"
"masculino",188,90,10,85,40.1,49,"60-69"
"masculino",189,88,7,87,39.2,28,"40-49"
"masculino",190,91,25,102,40.8,177,"60-69"
"feminino",159,60,17,98,40.1,91,"30-39"
"masculino",189,87,16,94,40.5,100,"70-79"
"feminino",160,56,18,104,40,107,"20-29"
"feminino",159,58,22,99,40.7,121,"30-39"
"masculino",191,90,18,107,40.6,112,"20-29"
"feminino",174,70,26,107,40.9,166,"40-49"
"feminino",160,60,16,110,40.5,118,"70-79"
"masculino",202,107,10,93,39.6,42,"20-29"
"feminino",162,56,28,108,41,186,"40-49"
"masculino",189,91,13,86,40.3,61,"60-69"
"feminino",183,74,29,107,40.9,188,"50-59"
"feminino",169,72,15,88,40.3,61,"20-29"
"masculino",192,92,4,93,39.1,17,"30-39"
"masculino",206,107,21,105,40.3,125,"20-29"
"masculino",182,80,8,79,39.3,28,"60-69"
"masculino",194,93,5,87,39.1,24,"60-69"
"feminino",144,51,24,100,40.7,156,"70-79"
"masculino",190,87,19,94,40.4,83,"30-39"
"masculino",188,93,24,105,40.8,147,"30-39"
"masculino",182,79,5,86,39.1,17,"40-49"
"feminino",176,67,7,93,39.5,33,"30-39"
"masculino",181,81,28,106,41.1,172,"30-39"
"feminino",162,62,21,96,40.2,106,"20-29"
"masculino",189,92,18,105,40.3,112,"30-39"
"feminino",173,69,3,92,38.6,14,"30-39"
"masculino",192,101,18,99,40.6,112,"40-49"
"feminino",156,54,13,91,40.3,72,"70-79"
"masculino",196,93,22,98,40.6,122,"40-49"
"masculino",176,81,22,103,40.6,147,"50-59"
"feminino",166,62,27,100,40.6,147,"20-29"
"feminino",169,65,3,82,38.7,10,"20-29"
"feminino",172,70,2,86,38.2,9,"70-79"
"masculino",193,101,13,98,39.9,62,"20-29"
"feminino",158,62,21,97,40.5,106,"20-29"
"masculino",176,83,29,110,40.6,229,"50-59"
"masculino",171,77,2,77,38,3,"20-29"
"feminino",167,62,17,95,40.3,85,"30-39"
"feminino",163,66,19,99,40.5,99,"20-29"
"feminino",180,76,4,71,38.8,11,"50-59"
"feminino",179,79,19,96,40.5,91,"20-29"
"feminino",154,59,1,90,37.9,5,"50-59"
"feminino",163,67,3,89,38.8,13,"30-39"
"masculino",187,90,25,105,40.7,139,"20-29"
"masculino",176,83,21,111,40.6,183,"70-79"
"masculino",185,90,13,82,40.1,56,"60-69"
"feminino",175,72,15,92,40.2,78,"60-69"
"masculino",199,101,14,81,40.1,60,"60-69"
"feminino",166,60,12,95,39.8,64,"40-49"
"masculino",177,75,25,105,40.5,149,"30-39"
"masculino",183,85,4,98,39.2,22,"40-49"
"masculino",179,77,26,97,40.9,117,"20-29"
"masculino",191,99,14,96,40,79,"40-49"
"feminino",154,55,11,90,40,54,"50-59"
"feminino",149,54,11,95,39.7,55,"20-29"
"masculino",188,93,22,97,40.8,99,"20-29"
"feminino",161,64,12,87,39.9,50,"30-39"
"feminino",185,85,20,104,40.6,110,"20-29"
"feminino",166,65,4,84,38.6,15,"30-39"
"feminino",162,66,28,96,40.6,162,"70-79"
"masculino",185,79,19,98,40.5,81,"20-29"
"masculino",183,82,11,87,39.6,53,"60-69"
"masculino",173,72,25,106,40.5,135,"20-29"
"feminino",170,60,19,100,40.4,103,"20-29"
"feminino",169,65,17,94,40.3,92,"60-69"
"feminino",171,70,10,92,39.8,46,"30-39"
"feminino",158,55,19,101,40.5,108,"20-29"
"masculino",190,94,13,90,40,55,"30-39"
"masculino",181,84,25,106,40.9,183,"50-59"
"masculino",210,122,5,80,39.2,21,"50-59"
"masculino",181,85,29,107,40.6,248,"70-79"
"masculino",181,89,6,90,39.3,34,"70-79"
"feminino",170,68,27,109,40.9,168,"20-29"
"masculino",197,102,19,99,40.7,112,"40-49"
"masculino",186,81,2,84,38,6,"30-39"
"feminino",172,68,25,106,40.8,157,"40-49"
"masculino",193,98,2,77,38.1,4,"30-39"
"masculino",185,86,23,106,40.7,140,"20-29"
"feminino",165,61,3,84,38.7,11,"20-29"
"feminino",174,66,16,104,40.3,91,"20-29"
"feminino",168,61,19,103,40.3,109,"20-29"
"masculino",191,98,14,89,40.3,82,"70-79"
"masculino",183,82,1,80,37.7,3,"40-49"
"masculino",190,90,15,92,40.2,61,"30-39"
"feminino",181,85,21,101,40.4,120,"50-59"
"feminino",156,56,1,86,37.4,4,"20-29"
"feminino",155,56,23,106,40.4,156,"60-69"
"masculino",207,105,13,101,39.9,105,"70-79"
"masculino",197,100,29,111,40.9,204,"20-29"
"feminino",157,63,20,96,40.7,110,"50-59"
"feminino",185,85,8,87,39.8,31,"30-39"
"masculino",177,79,15,96,39.9,67,"30-39"
