"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"masculino",197,99,5,78,39.3,22,"70-79"
"feminino",167,63,1,73,37.6,3,"20-29"
"masculino",179,79,NA,87,37.5,4,"50-59"
"masculino",195,97,3,81,38.7,10,"40-49"
"masculino",175,82,NA,80,38.9,11,"40-49"
"masculino",199,104,8,82,39.6,24,"30-39"
"masculino",171,71,NA,87,NA,33,"50-59"
"masculino",177,78,7,80,39.5,15,"30-39"
"feminino",173,67,2,86,38.1,8,"40-49"
"masculino",179,83,4,83,39,13,"40-49"
"feminino",147,52,NA,92,38.5,16,"60-69"
"feminino",170,68,1,76,NA,3,"30-39"
"feminino",174,73,6,91,39.1,26,"20-29"
"feminino",159,59,4,86,38.8,18,"50-59"
"feminino",164,64,4,88,38.8,17,"20-29"
"masculino",170,79,7,82,39.4,21,"40-49"
"feminino",170,67,8,86,39.7,32,"30-39"
"masculino",185,83,1,76,37.7,4,"70-79"
"masculino",181,79,1,85,37.9,3,"30-39"
"masculino",171,76,6,89,39.2,26,"50-59"
"masculino",199,104,6,88,39.6,33,"60-69"
"feminino",168,66,6,82,39,22,"40-49"
"feminino",175,70,5,92,39,23,"30-39"
"masculino",190,85,4,90,NA,14,"20-29"
"masculino",194,94,1,84,37.8,3,"30-39"
"feminino",171,70,8,78,39.1,28,"50-59"
"masculino",171,75,2,81,38.4,9,"70-79"
"masculino",179,73,3,85,38.8,8,"20-29"
"masculino",174,77,6,85,39,15,"20-29"
"feminino",163,NA,NA,84,39.3,17,"60-69"
"feminino",160,59,6,84,39.4,24,"30-39"
"feminino",145,49,1,87,38,4,"40-49"
"masculino",187,93,8,89,NA,26,"20-29"
"feminino",167,67,NA,84,39.6,25,"20-29"
"masculino",176,79,3,92,38.5,13,"30-39"
"masculino",191,89,9,85,39.5,23,"20-29"
"feminino",170,73,3,74,38.1,10,"70-79"
"masculino",200,101,6,85,39.1,21,"30-39"
"feminino",165,66,6,83,39.3,21,"20-29"
"feminino",167,64,7,91,39.4,31,"20-29"
"feminino",142,48,5,79,38.9,17,"30-39"
"masculino",194,90,7,89,39.5,24,"20-29"
"feminino",169,65,7,82,39.3,25,"30-39"
"masculino",186,82,2,83,NA,7,"50-59"
"masculino",176,82,5,86,39.2,20,"50-59"
"feminino",171,67,3,85,38.5,13,"60-69"
"feminino",160,62,4,83,39,15,"40-49"
"masculino",166,70,9,91,39.6,29,"20-29"
"masculino",183,NA,5,79,39,21,"70-79"
"masculino",190,96,4,93,38.8,25,"60-69"
"feminino",164,61,4,86,39,16,"30-39"
"masculino",178,83,7,91,39.3,24,"20-29"
"masculino",176,80,7,89,39.4,34,"50-59"
"masculino",169,78,6,97,39.5,30,"30-39"
"masculino",187,89,8,82,39.6,26,"40-49"
"masculino",184,77,10,83,39.7,22,"20-29"
"feminino",149,55,2,77,38.3,7,"50-59"
"feminino",174,67,NA,87,39.9,34,"40-49"
"feminino",166,62,6,90,39.3,27,"30-39"
"feminino",165,58,9,84,39.5,34,"20-29"
"feminino",147,50,8,83,39.4,33,"40-49"
"feminino",176,70,NA,78,38.1,6,"20-29"
"masculino",178,79,4,78,38.7,5,"20-29"
"feminino",170,75,7,87,39.8,33,"70-79"
"feminino",160,59,5,88,NA,21,"20-29"
"feminino",180,71,1,77,37.7,3,"30-39"
"feminino",162,56,2,82,38.2,7,"20-29"
"feminino",174,77,1,73,37.3,3,"70-79"
"masculino",179,83,4,87,38.7,19,"60-69"
"feminino",172,NA,5,86,39.5,22,"50-59"
"feminino",153,55,2,85,38,9,"50-59"
"feminino",168,67,5,82,39.4,17,"20-29"
"masculino",188,84,6,87,39.1,18,"20-29"
"masculino",171,77,6,80,39.3,22,"60-69"
"masculino",175,75,9,86,39.7,24,"20-29"
"masculino",189,91,3,91,38.7,12,"20-29"
"masculino",197,98,2,81,38.2,7,"50-59"
"feminino",166,67,3,84,39.1,13,"60-69"
"feminino",162,63,4,83,39.1,14,"20-29"
"feminino",164,58,7,94,NA,35,"30-39"
"feminino",148,55,3,79,39,11,"40-49"
"masculino",172,75,2,89,38,6,"20-29"
"feminino",168,73,4,81,38.7,16,"60-69"
"masculino",177,79,NA,86,38.8,18,"60-69"
"masculino",178,79,10,92,39.5,34,"20-29"
"feminino",152,53,6,85,39.4,25,"30-39"
"masculino",197,102,NA,91,39.1,15,"20-29"
"masculino",189,92,6,90,NA,34,"60-69"
"masculino",179,89,6,92,39.2,26,"30-39"
"feminino",159,61,3,84,39,13,"60-69"
"feminino",166,61,8,85,39.5,31,"20-29"
"masculino",171,67,7,94,39.4,29,"30-39"
"masculino",181,74,9,94,39.5,33,"20-29"
"feminino",159,58,8,84,39.6,30,"20-29"
"feminino",171,70,7,91,39.3,32,"30-39"
"feminino",163,60,2,73,37.8,7,"70-79"
"masculino",186,84,4,85,39,14,"40-49"
"feminino",177,79,4,83,39,17,"70-79"
"masculino",181,84,3,77,38.6,6,"30-39"
"feminino",165,62,2,73,37.8,6,"30-39"
"masculino",186,84,6,84,39.3,22,"40-49"
"feminino",171,71,9,79,39.7,27,"20-29"
"masculino",177,82,3,84,38.5,7,"20-29"
"feminino",170,67,7,91,39.4,33,"40-49"
"masculino",192,84,10,85,39.8,26,"20-29"
"masculino",182,82,NA,73,39.5,19,"60-69"
"feminino",178,75,8,81,39.5,26,"20-29"
"masculino",192,90,3,83,38.3,9,"30-39"
"feminino",154,NA,3,88,38.4,13,"30-39"
"masculino",187,94,NA,86,39.5,23,"50-59"
"masculino",191,93,2,89,38.4,7,"20-29"
"masculino",193,94,7,88,39.5,24,"20-29"
"feminino",150,55,2,87,38.5,9,"60-69"
"masculino",188,86,3,89,38.4,16,"70-79"
"masculino",176,71,7,80,39.6,10,"20-29"
"feminino",158,60,1,76,37.7,3,"30-39"
"masculino",193,91,7,87,39.1,23,"20-29"
"masculino",190,86,6,90,NA,27,"40-49"
"masculino",190,83,2,73,38.2,2,"20-29"
"masculino",179,78,5,92,39.3,24,"50-59"
"masculino",177,79,4,94,38.7,17,"30-39"
"feminino",185,81,3,94,38.6,14,"20-29"
"feminino",167,67,3,85,38.9,13,"50-59"
"feminino",185,82,2,84,38.4,8,"40-49"
"masculino",196,95,4,91,39,21,"50-59"
"feminino",152,47,3,79,38.2,11,"30-39"
"masculino",191,NA,8,87,39.3,23,"20-29"
"masculino",195,93,5,85,38.8,14,"20-29"
"masculino",187,93,5,82,39.1,15,"30-39"
"masculino",201,107,2,95,38.2,10,"30-39"
"feminino",172,65,4,79,38.8,12,"20-29"
"masculino",186,92,NA,85,38.7,12,"50-59"
"feminino",188,78,5,82,NA,19,"50-59"
"feminino",166,60,3,77,38.4,9,"20-29"
"masculino",194,95,NA,84,39.4,19,"20-29"
"masculino",167,74,8,85,39.7,18,"20-29"
"masculino",174,74,3,82,38.3,8,"40-49"
"feminino",163,60,2,84,38.4,9,"60-69"
"feminino",171,67,7,90,39.3,31,"30-39"
"feminino",158,57,6,91,39,28,"30-39"
"masculino",185,85,7,86,39.5,20,"20-29"
"masculino",187,86,4,83,38.6,11,"30-39"
"feminino",173,66,4,93,39,20,"40-49"
"feminino",184,81,2,75,37.9,7,"70-79"
"masculino",180,80,2,74,38.7,4,"40-49"
"masculino",176,72,NA,86,40,28,"20-29"
"masculino",187,87,2,79,38.2,4,"20-29"
"feminino",172,73,3,80,38.6,12,"70-79"
"feminino",184,71,5,89,39,21,"20-29"
"feminino",152,52,6,86,39.2,25,"20-29"
"feminino",149,NA,6,88,38.9,26,"20-29"
"feminino",153,57,NA,91,38.6,9,"30-39"
"feminino",154,52,6,81,39.2,21,"20-29"
"masculino",192,98,4,93,39.1,20,"40-49"
"feminino",163,60,3,83,38.5,12,"40-49"
"feminino",148,55,4,92,38.7,20,"50-59"
"masculino",181,79,11,90,39.9,34,"20-29"
"feminino",173,69,NA,89,38.8,13,"30-39"
"masculino",198,100,NA,77,38.4,8,"70-79"
"feminino",158,57,NA,86,38.3,9,"40-49"
"masculino",184,88,6,81,39.4,19,"40-49"
"feminino",156,57,6,89,39.1,25,"20-29"
"feminino",172,65,3,80,38.4,11,"50-59"
"masculino",188,89,11,86,39.8,30,"20-29"
"feminino",155,56,2,72,38.4,6,"40-49"
"masculino",175,74,8,81,39.4,31,"60-69"
"feminino",167,67,2,91,38,9,"20-29"
"feminino",147,47,5,91,39.1,23,"20-29"
"masculino",182,87,1,79,37.5,4,"70-79"
"masculino",203,107,6,82,39.4,22,"40-49"
"masculino",178,86,4,86,39,15,"40-49"
"feminino",174,74,8,84,39.6,34,"60-69"
"masculino",185,82,8,85,39.3,30,"40-49"
"feminino",157,54,5,85,39.1,20,"20-29"
"feminino",162,57,8,86,39.6,33,"30-39"
"feminino",148,52,2,86,38,8,"20-29"
"masculino",184,87,3,81,38.6,7,"20-29"
"masculino",190,93,6,80,39.3,11,"20-29"
"masculino",182,82,11,85,39.6,32,"30-39"
"masculino",172,76,4,89,38.7,14,"30-39"
"feminino",160,55,NA,85,39.3,20,"20-29"
"feminino",170,67,2,90,37.9,10,"60-69"
"feminino",167,64,7,91,39.5,32,"30-39"
"feminino",163,64,6,90,39.1,29,"50-59"
"feminino",153,56,NA,68,38.2,2,"30-39"
"masculino",192,92,NA,82,38.5,6,"30-39"
"feminino",161,57,6,81,39.4,22,"40-49"
"feminino",161,56,7,85,39.7,27,"20-29"
"feminino",168,NA,2,78,38.5,6,"30-39"
"feminino",169,66,NA,83,38.9,21,"20-29"
"feminino",153,58,3,78,38.6,10,"40-49"
"feminino",170,68,8,87,NA,32,"20-29"
"masculino",178,74,8,80,39.7,20,"40-49"
"masculino",177,82,6,86,39.4,20,"30-39"
"masculino",206,106,6,92,39.2,27,"30-39"
"masculino",191,95,3,79,NA,7,"30-39"
"feminino",161,67,NA,79,38.7,13,"30-39"
"masculino",189,87,10,85,39.9,29,"20-29"
"masculino",194,91,4,84,38.7,13,"30-39"
"masculino",189,88,9,83,39.8,28,"30-39"
"feminino",151,58,5,83,38.9,21,"50-59"
"feminino",157,53,2,84,38.3,8,"20-29"
"masculino",183,88,8,88,39.5,33,"40-49"
"masculino",179,78,4,85,38.6,9,"20-29"
"feminino",170,70,6,84,39.2,25,"50-59"
"feminino",157,57,6,82,39.1,21,"20-29"
"feminino",182,77,4,86,38.8,17,"50-59"
"masculino",192,90,2,79,37.9,8,"60-69"
"masculino",177,77,5,95,39.6,26,"40-49"
"feminino",183,79,9,82,40,35,"50-59"
"feminino",156,54,5,89,39.1,25,"60-69"
"feminino",177,74,3,77,38.5,9,"40-49"
"feminino",192,83,6,90,39.4,26,"40-49"
"masculino",177,80,9,92,39.4,35,"30-39"
"feminino",166,67,8,80,NA,31,"60-69"
"feminino",168,63,8,80,39.6,25,"20-29"
"masculino",189,NA,8,82,39.7,18,"20-29"
"masculino",186,90,2,83,38.1,7,"50-59"
"masculino",172,74,8,85,39.5,18,"20-29"
"masculino",177,82,NA,83,39.4,19,"30-39"
"feminino",154,59,4,73,39.1,11,"30-39"
"feminino",169,64,3,83,38.7,11,"30-39"
"masculino",190,96,1,76,37.4,2,"30-39"
"masculino",196,96,2,73,NA,6,"60-69"
"feminino",164,60,3,83,38.5,11,"20-29"
"feminino",147,48,4,91,38.8,18,"20-29"
"feminino",166,65,4,76,38.8,11,"20-29"
"masculino",199,102,7,88,39.6,33,"50-59"
"feminino",163,65,6,80,39.5,20,"30-39"
"masculino",189,94,11,83,39.8,33,"30-39"
"masculino",197,94,3,80,38.8,6,"20-29"
"masculino",204,105,10,83,39.4,28,"20-29"
"feminino",181,75,5,81,39.4,17,"30-39"
"feminino",148,45,6,91,38.9,28,"20-29"
"masculino",193,93,7,71,39.4,19,"60-69"
"masculino",192,96,11,84,39.9,32,"20-29"
"masculino",193,95,5,85,38.8,14,"20-29"
"masculino",211,111,4,90,39.1,21,"50-59"
"feminino",156,58,4,89,39.1,19,"50-59"
"feminino",163,53,6,89,39.5,26,"20-29"
"feminino",172,63,2,77,NA,6,"20-29"
"masculino",177,79,7,82,39.3,20,"40-49"
"feminino",161,53,2,79,38.4,7,"30-39"
"feminino",163,61,2,75,38.2,5,"20-29"
"masculino",171,71,9,83,39.6,22,"30-39"
"masculino",185,90,4,85,38.9,20,"70-79"
"masculino",195,104,5,82,39.2,21,"50-59"
"feminino",169,74,3,82,38.8,11,"30-39"
"feminino",175,68,5,85,39,18,"20-29"
"masculino",180,82,8,96,NA,32,"20-29"
"feminino",165,59,4,84,38.9,15,"20-29"
"feminino",176,77,5,77,39.4,13,"20-29"
"feminino",165,59,2,77,38.1,6,"30-39"
"masculino",176,81,7,83,39.2,19,"30-39"
"masculino",171,71,6,91,39,20,"20-29"
"masculino",190,89,6,89,39.3,23,"30-39"
"masculino",183,81,5,77,39.3,12,"40-49"
"masculino",176,80,7,82,39.5,30,"70-79"
"masculino",190,90,4,77,39.1,9,"40-49"
"feminino",149,51,5,85,39.1,20,"30-39"
"feminino",160,63,7,87,39.5,30,"30-39"
"masculino",186,86,7,93,39.5,30,"30-39"
"feminino",185,74,8,90,39.2,33,"20-29"
"feminino",176,76,7,78,39,23,"40-49"
"feminino",161,65,7,85,39.7,29,"40-49"
"masculino",190,95,7,79,39.4,18,"30-39"
"masculino",186,88,2,91,38.1,7,"20-29"
"feminino",169,67,8,76,39.5,23,"30-39"
"masculino",189,86,5,90,39.2,18,"20-29"
"feminino",166,70,5,86,38.8,22,"50-59"
"masculino",184,81,3,81,38.6,12,"60-69"
"masculino",180,81,9,91,39.5,30,"20-29"
"masculino",174,75,13,86,40.2,32,"20-29"
"masculino",187,86,5,78,39,10,"30-39"
"feminino",153,53,5,87,39.2,25,"70-79"
"feminino",162,65,7,89,39.6,35,"70-79"
"masculino",193,91,7,84,39.4,17,"20-29"
"feminino",169,72,6,80,38.8,20,"30-39"
"masculino",171,73,7,90,39.2,26,"30-39"
"masculino",193,96,3,86,NA,13,"50-59"
"masculino",172,78,4,83,39.1,12,"40-49"
"masculino",188,90,NA,87,37.6,4,"40-49"
"masculino",185,82,6,90,39.1,22,"30-39"
"feminino",162,67,4,83,39.1,15,"30-39"
"feminino",140,47,3,86,38.8,13,"30-39"
"masculino",164,67,4,78,39,5,"20-29"
"feminino",166,66,6,92,38.7,29,"40-49"
"feminino",161,65,7,80,39.5,25,"40-49"
"masculino",187,84,11,82,39.9,28,"30-39"
"masculino",172,72,5,81,38.7,10,"20-29"
"feminino",158,59,7,85,39.5,26,"20-29"
"masculino",187,91,7,92,39.5,27,"20-29"
"feminino",175,69,5,83,39.3,19,"40-49"
"masculino",177,76,5,89,38.9,20,"40-49"
"feminino",155,61,4,87,39,17,"40-49"
"masculino",190,93,5,89,39.3,20,"30-39"
"masculino",183,84,5,80,39,17,"50-59"
"feminino",177,NA,3,82,38.6,12,"60-69"
"masculino",197,99,2,86,NA,7,"30-39"
"masculino",191,88,3,79,NA,6,"20-29"
"masculino",189,84,6,81,39.1,13,"20-29"
"masculino",177,79,4,81,38.9,7,"20-29"
"feminino",166,63,7,87,39.5,28,"20-29"
"feminino",165,61,3,79,38.6,10,"30-39"
"masculino",179,79,3,85,38.6,9,"30-39"
"feminino",170,67,4,80,38.5,16,"70-79"
"feminino",156,54,9,77,39.5,34,"60-69"
"masculino",173,79,3,81,38.6,7,"30-39"
"feminino",157,57,2,86,37.9,9,"40-49"
"feminino",170,70,3,82,38.5,10,"20-29"
"masculino",185,88,5,90,39.5,17,"20-29"
"masculino",181,82,4,86,38.9,15,"40-49"
"masculino",173,77,NA,94,39.4,35,"20-29"
"feminino",171,68,9,81,39.7,29,"20-29"
"feminino",179,74,3,92,38.7,13,"20-29"
"feminino",158,59,2,82,38.5,9,"70-79"
"feminino",171,66,NA,82,39.2,23,"40-49"
"feminino",182,78,6,79,39.3,20,"40-49"
"masculino",201,103,NA,91,39.1,25,"40-49"
"feminino",154,52,5,82,38.9,20,"40-49"
"feminino",181,71,5,90,39.1,22,"30-39"
"feminino",166,60,6,90,39.3,30,"60-69"
"masculino",195,94,4,83,38.8,11,"20-29"
"masculino",192,92,7,90,39.1,30,"30-39"
"masculino",180,85,2,85,37.8,5,"20-29"
"masculino",188,88,9,80,40.1,28,"40-49"
"masculino",188,89,1,85,37.9,3,"30-39"
"masculino",191,91,7,84,39.6,20,"30-39"
"feminino",145,48,2,84,38,8,"30-39"
"masculino",176,81,6,85,39.5,25,"50-59"
"masculino",193,96,9,88,39.7,30,"20-29"
"masculino",169,77,2,76,38.4,6,"60-69"
"feminino",164,63,3,78,38.6,11,"50-59"
"feminino",173,71,2,82,38.5,7,"20-29"
"masculino",194,100,6,79,39.3,16,"30-39"
"masculino",205,100,7,95,39.8,30,"20-29"
"masculino",199,114,2,83,38.2,9,"60-69"
"masculino",187,85,12,81,40.1,22,"20-29"
"masculino",184,89,11,87,40.3,32,"20-29"
"masculino",172,73,3,81,38.7,10,"50-59"
"feminino",159,55,4,86,38.8,16,"20-29"
"feminino",176,66,6,85,39.2,22,"20-29"
"masculino",183,91,4,79,38.8,17,"70-79"
"masculino",181,89,1,88,38.2,5,"60-69"
"masculino",186,86,6,82,39.2,24,"60-69"
"feminino",179,78,3,84,38.5,11,"20-29"
"masculino",182,85,6,85,39.2,26,"50-59"
"feminino",186,87,NA,84,39.3,18,"30-39"
"masculino",164,67,11,83,39.6,29,"30-39"
"masculino",199,93,1,77,37.8,2,"30-39"
"feminino",174,63,7,83,39.5,26,"30-39"
"feminino",168,65,1,83,37.6,4,"50-59"
"masculino",193,96,5,88,39.1,22,"40-49"
"masculino",185,87,4,83,38.9,11,"30-39"
"feminino",153,56,7,82,39.8,26,"30-39"
"masculino",166,74,3,82,38.8,14,"70-79"
"masculino",180,80,6,91,39.4,20,"20-29"
"masculino",161,64,NA,92,39.3,17,"20-29"
"masculino",201,102,7,83,39.2,32,"60-69"
"feminino",168,69,2,83,37.5,7,"20-29"
"masculino",190,87,8,89,39.6,35,"40-49"
"masculino",168,67,11,92,40.1,35,"20-29"
"feminino",180,72,6,87,39.2,23,"20-29"
"feminino",168,64,3,84,38.6,11,"20-29"
"feminino",146,50,7,79,39.7,23,"20-29"
"masculino",185,85,2,90,38.3,8,"30-39"
"masculino",171,73,10,86,40,34,"40-49"
"feminino",187,81,4,82,39.2,15,"50-59"
"masculino",205,100,8,85,39.5,31,"40-49"
"masculino",156,62,9,86,39.6,34,"50-59"
"masculino",194,95,2,85,38.4,6,"20-29"
"masculino",202,108,5,82,38.8,14,"20-29"
"feminino",172,72,3,87,38.7,12,"30-39"
"feminino",143,41,4,73,39.4,11,"20-29"
"masculino",188,93,5,82,39.2,20,"50-59"
"masculino",174,74,8,87,39.4,22,"20-29"
"masculino",190,94,8,86,39,34,"50-59"
"feminino",178,74,7,89,39.8,33,"50-59"
"masculino",185,80,1,80,37.9,2,"20-29"
"masculino",202,111,5,75,39,15,"50-59"
"feminino",171,NA,7,84,39.6,26,"30-39"
"masculino",190,92,4,87,39.3,15,"30-39"
"feminino",152,51,1,82,37.6,4,"40-49"
"masculino",173,71,5,84,39.2,11,"20-29"
"masculino",168,72,5,82,39.1,13,"30-39"
"feminino",170,64,4,89,38.6,17,"20-29"
"feminino",132,41,6,86,39.2,28,"50-59"
"feminino",176,72,NA,84,37.9,4,"40-49"
"masculino",210,111,6,84,NA,20,"20-29"
"feminino",175,73,1,91,37.5,5,"40-49"
"masculino",199,106,NA,85,39.3,30,"40-49"
"masculino",193,95,8,79,NA,35,"70-79"
"feminino",151,NA,4,91,38.9,19,"40-49"
"masculino",190,99,7,86,39.6,23,"20-29"
"masculino",194,98,9,86,39.7,29,"20-29"
"feminino",165,68,8,85,39.7,29,"20-29"
"masculino",183,80,7,91,39.5,27,"30-39"
"masculino",179,81,6,88,39.2,29,"60-69"
"masculino",179,86,8,81,39.4,17,"20-29"
"masculino",190,96,NA,83,39.5,26,"30-39"
"masculino",186,93,7,89,39.8,32,"40-49"
"masculino",180,81,4,82,39,17,"60-69"
"feminino",163,58,8,87,39.2,35,"30-39"
"masculino",198,97,1,80,NA,5,"70-79"
"masculino",177,83,NA,86,39,19,"40-49"
"feminino",162,60,2,80,38.1,7,"20-29"
"feminino",169,68,2,83,38.4,7,"30-39"
"masculino",191,92,8,73,39.7,26,"70-79"
"feminino",170,64,2,85,38,7,"20-29"
"masculino",172,72,7,86,39.4,22,"30-39"
"masculino",203,111,2,83,38.5,10,"60-69"
"feminino",155,58,3,93,38.4,16,"50-59"
"masculino",185,83,2,84,38.5,8,"50-59"
"feminino",175,67,6,83,39.1,23,"40-49"
"masculino",203,103,6,88,39.3,31,"60-69"
"feminino",166,67,3,79,38.4,9,"20-29"
"masculino",190,97,2,79,37.9,7,"50-59"
"feminino",169,65,7,83,39.3,31,"70-79"
"feminino",163,57,9,84,40,34,"20-29"
"masculino",202,102,1,91,37.4,6,"60-69"
"masculino",193,96,10,82,39.4,33,"40-49"
"masculino",180,87,NA,80,37.8,4,"60-69"
"masculino",180,NA,5,81,39.1,15,"40-49"
"masculino",172,69,5,91,38.9,16,"20-29"
"masculino",195,89,3,84,38.5,11,"50-59"
"masculino",177,NA,7,88,39.4,26,"30-39"
"masculino",195,103,2,89,38.2,9,"40-49"
"masculino",177,85,5,80,38.8,22,"70-79"
"feminino",170,74,6,85,39.2,26,"60-69"
"feminino",164,69,3,81,38,10,"20-29"
"masculino",186,90,6,84,39.3,29,"70-79"
"masculino",195,87,3,90,38.4,11,"20-29"
"masculino",195,85,5,87,39,14,"20-29"
"feminino",147,48,3,80,38.3,11,"40-49"
"feminino",146,53,2,84,37.8,8,"20-29"
"masculino",183,83,5,87,39.4,14,"20-29"
"feminino",157,62,1,80,NA,4,"40-49"
"feminino",176,74,8,88,39.5,31,"20-29"
"feminino",175,71,1,86,37.4,4,"30-39"
"masculino",176,81,7,92,39.7,25,"20-29"
"masculino",191,94,1,82,37.8,3,"20-29"
"feminino",164,62,2,81,38.1,7,"30-39"
"masculino",182,85,3,85,38.4,9,"30-39"
"feminino",161,55,3,87,38.7,13,"40-49"
"feminino",165,65,11,77,40,33,"20-29"
"masculino",168,67,NA,82,39.7,27,"30-39"
